Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,45296,ENSG00000163596,ICA1L,1,1,TP
Training,41790,ENSG00000172318,B3GALT1,0,0,TN
Training,165070,ENSG00000095203,EPB41L4B,0,0,TN
Training,193412,ENSG00000188486,H2AFX,1,1,TP
Training,105741,ENSG00000048140,TSPAN17,1,0,FN
Training,243944,ENSG00000167508,MVD,1,1,TP
Training,261674,ENSG00000105072,C19orf44,1,1,TP
Training,79442,ENSG00000138778,CENPE,1,1,TP
Training,182043,ENSG00000213934,HBG1,0,0,TN
Training,109473,ENSG00000196126,HLA-DRB1,1,1,TP
Training,17441,ENSG00000203737,GPR52,0,0,TN
Training,132832,ENSG00000005981,ASB4,0,0,TN
Training,136789,ENSG00000146856,AGBL3,1,1,TP
Training,238063,ENSG00000174938,SEZ6L2,0,0,TN
Training,67844,ENSG00000058866,DGKG,0,0,TN
Training,187459,ENSG00000166889,PATL1,1,1,TP
Training,229181,ENSG00000104055,TGM5,1,0,FN
Training,122294,ENSG00000146477,SLC22A3,0,0,TN
Training,58614,ENSG00000178694,NSUN3,1,1,TP
Training,193290,ENSG00000137726,FXYD6,0,0,TN
Training,244219,ENSG00000184811,TUSC5,0,0,TN
Training,164281,ENSG00000136872,ALDOB,0,0,TN
Training,192679,ENSG00000137713,PPP2R1B,1,1,TP
Training,247576,ENSG00000234972,TBC1D3C,0,0,TN
Training,162515,ENSG00000165115,KIF27,0,1,FP
Training,237080,ENSG00000180269,GPR139,0,0,TN
Training,15672,ENSG00000143294,PRCC,1,1,TP
Training,141027,ENSG00000104763,ASAH1,1,1,TP
Training,142059,ENSG00000186918,ZNF395,1,1,TP
Training,53466,ENSG00000187094,CCK,0,0,TN
Training,93559,ENSG00000249016,,0,0,TN
Training,84787,ENSG00000251283,,0,0,TN
Training,28923,ENSG00000138050,THUMPD2,1,1,TP
Training,141200,ENSG00000104613,INTS10,1,1,TP
Training,123984,ENSG00000146576,C7orf26,1,1,TP
Training,2390,ENSG00000197880,MDS2,0,1,FP
Training,4604,ENSG00000132780,NASP,1,1,TP
Training,250806,ENSG00000154258,ABCA9,1,0,FN
Training,236578,ENSG00000179889,PDXDC1,1,1,TP
Training,261864,ENSG00000175489,LRRC25,0,0,TN
Training,236953,ENSG00000170540,ARL6IP1,1,1,TP
Training,151029,ENSG00000164756,SLC30A8,0,0,TN
Training,200752,ENSG00000166881,TMEM194A,1,1,TP
Training,1654,ENSG00000237276,ANO7L1,0,0,TN
Training,136743,ENSG00000198074,AKR1B10,0,0,TN
Training,222598,ENSG00000126803,HSPA2,0,0,TN
Training,195447,ENSG00000078237,C12orf5,1,1,TP
Training,207092,ENSG00000170855,TRIAP1,1,1,TP
Training,252161,ENSG00000141580,WDR45L,1,1,TP
Training,111899,ENSG00000151917,BEND6,0,1,FP
Training,41991,ENSG00000144357,UBR3,1,1,TP
Training,268226,ENSG00000125810,CD93,0,0,TN
Training,130889,ENSG00000127952,STYXL1,1,1,TP
Training,109638,ENSG00000137309,HMGA1,1,1,TP
Training,240948,ENSG00000125166,GOT2,1,1,TP
Training,173979,ENSG00000072401,UBE2D1,1,1,TP
Training,198934,ENSG00000139117,CPNE8,1,1,TP
Training,53044,ENSG00000008226,DLEC1,0,0,TN
Training,110644,ENSG00000146221,TCTE1,0,0,TN
Training,244070,ENSG00000258839,MC1R,0,0,TN
Training,247362,ENSG00000172156,CCL11,0,0,TN
Training,264136,ENSG00000086544,ITPKC,1,1,TP
Training,274771,ENSG00000159147,DONSON,1,1,TP
Training,244505,ENSG00000074755,ZZEF1,1,1,TP
Training,204161,ENSG00000011465,DCN,0,0,TN
Training,108846,ENSG00000158406,HIST1H4H,1,1,TP
Training,193337,ENSG00000160654,CD3G,0,0,TN
Training,268973,ENSG00000088356,PDRG1,1,1,TP
Training,196002,ENSG00000150045,KLRF1,1,0,FN
Training,27820,ENSG00000213639,PPP1CB,1,1,TP
Training,133388,ENSG00000169876,MUC17,0,1,FP
Training,31589,ENSG00000143995,MEIS1,0,0,TN
Training,196959,ENSG00000139154,AEBP2,1,0,FN
Training,4094,ENSG00000187815,ZNF642,1,1,TP
Training,11532,ENSG00000052723,SIKE1,1,1,TP
Training,264103,ENSG00000160396,HIPK4,0,0,TN
Training,264842,ENSG00000178980,SEPW1,1,1,TP
Training,181978,ENSG00000167333,TRIM68,1,1,TP
Training,5245,ENSG00000169213,RAB3B,0,0,TN
Training,245850,ENSG00000133027,PEMT,1,1,TP
Training,25941,ENSG00000172059,KLF11,0,0,TN
Training,137623,ENSG00000188037,CLCN1,0,0,TN
Training,257790,ENSG00000049759,NEDD4L,1,1,TP
Training,11183,ENSG00000134216,CHIA,0,0,TN
Training,233906,ENSG00000182768,NGRN,1,1,TP
Training,175044,ENSG00000198954,KIAA1279,1,1,TP
Training,178358,ENSG00000198728,LDB1,1,1,TP
Training,143456,ENSG00000104371,DKK4,0,0,TN
Training,260063,ENSG00000099866,MADCAM1,0,0,TN
Training,132828,ENSG00000105854,PON2,1,0,FN
Training,50229,ENSG00000171135,JAGN1,1,1,TP
Training,4625,ENSG00000086015,MAST2,1,0,FN
Training,64432,ENSG00000152601,MBNL1,1,1,TP
Training,103142,ENSG00000086589,RBM22,1,1,TP
Training,217790,ENSG00000153498,SPACA7,0,0,TN
Training,196245,ENSG00000070018,LRP6,0,1,FP
Training,76180,ENSG00000132464,ENAM,0,0,TN
Training,100409,ENSG00000168944,CEP120,1,1,TP
Training,261079,ENSG00000130734,ATG4D,1,1,TP
Training,245859,ENSG00000108557,RAI1,0,1,FP
Training,270883,ENSG00000026559,KCNG1,0,0,TN
Training,45821,ENSG00000118231,CRYGD,0,0,TN
Training,97944,ENSG00000174136,RGMB,0,0,TN
Training,107589,ENSG00000010017,RANBP9,1,1,TP
Training,124008,ENSG00000146574,C7orf28B,1,0,FN
Training,76616,ENSG00000169116,PARM1,1,0,FN
Training,184265,ENSG00000205213,LGR4,0,0,TN
Training,178417,ENSG00000156398,SFXN2,1,1,TP
Training,165468,ENSG00000165188,RNF183,0,0,TN
Training,256866,ENSG00000101665,SMAD7,1,1,TP
Training,3333,ENSG00000160097,FNDC5,0,0,TN
Training,73678,ENSG00000151834,GABRA2,0,0,TN
Training,188304,ENSG00000110721,CHKA,1,1,TP
Training,166431,ENSG00000171448,ZBTB26,1,1,TP
Training,114608,ENSG00000013375,PGM3,1,1,TP
Training,69255,ENSG00000214367,HAUS3,0,1,FP
Training,107061,ENSG00000124786,SLC35B3,1,1,TP
Training,143208,ENSG00000131203,IDO1,0,0,TN
Training,33617,ENSG00000153561,RMND5A,1,1,TP
Training,181332,ENSG00000189275,,0,0,TN
Training,167874,ENSG00000233198,RNF224,0,0,TN
Training,153304,ENSG00000169427,KCNK9,0,0,TN
Training,91794,ENSG00000079215,SLC1A3,0,0,TN
Training,243035,ENSG00000178573,MAF,0,0,TN
Training,181486,ENSG00000165828,PRAP1,0,0,TN
Training,217098,ENSG00000182346,DAOA,0,0,TN
Training,54736,ENSG00000144771,LRTM1,0,0,TN
Training,26071,ENSG00000134318,ROCK2,1,1,TP
Training,205339,ENSG00000171759,PAH,0,0,TN
Training,73499,ENSG00000151806,GUF1,0,1,FP
Training,187998,ENSG00000168060,NAALADL1,0,0,TN
Training,238117,ENSG00000179918,SEPHS2,1,1,TP
Training,267768,ENSG00000101310,SEC23B,1,1,TP
Training,38224,ENSG00000163046,ANKRD30BL,1,1,TP
Training,276808,ENSG00000259487,,0,0,TN
Training,219698,ENSG00000168348,INSM2,0,0,TN
Training,277428,ENSG00000183762,KREMEN1,0,0,TN
Training,118528,ENSG00000164434,FABP7,0,0,TN
Training,3268,ENSG00000160055,TMEM234,1,1,TP
Training,20720,ENSG00000182795,C1orf116,0,0,TN
Training,43177,ENSG00000162992,NEUROD1,0,0,TN
Training,242031,ENSG00000102908,NFAT5,1,1,TP
Training,14945,ENSG00000203817,FAM72C,1,0,FN
Training,133846,ENSG00000185055,EFCAB10,0,0,TN
Training,1347,ENSG00000204491,PRAMEF18,0,0,TN
Training,64782,ENSG00000114805,PLCH1,0,0,TN
Training,61827,ENSG00000144908,ALDH1L1,1,0,FN
Training,3934,ENSG00000131233,GJA9,1,0,FN
Training,133533,ENSG00000005075,POLR2J,1,1,TP
Training,178124,ENSG00000023839,ABCC2,0,0,TN
Training,268262,ENSG00000125823,CSTL1,0,0,TN
Training,20668,ENSG00000136653,RASSF5,1,0,FN
Training,175656,ENSG00000079393,DUSP13,0,0,TN
Training,250597,ENSG00000075461,CACNG4,0,0,TN
Training,221148,ENSG00000258929,,1,1,TP
Training,205226,ENSG00000111670,GNPTAB,1,1,TP
Training,223546,ENSG00000119636,C14orf45,0,1,FP
Training,260812,ENSG00000104976,SNAPC2,1,0,FN
Training,16008,ENSG00000018625,ATP1A2,0,0,TN
Training,180728,ENSG00000203780,FANK1,0,1,FP
Training,15832,ENSG00000158488,CD1E,0,0,TN
Training,93579,ENSG00000164294,GPX8,0,0,TN
Training,266300,ENSG00000125843,C20orf29,1,1,TP
Training,103264,ENSG00000145888,GLRA1,0,0,TN
Training,248879,ENSG00000121073,SLC35B1,1,1,TP
Training,268504,ENSG00000175170,FAM182B,0,0,TN
Training,244036,ENSG00000178773,CPNE7,1,0,FN
Training,187631,ENSG00000187049,TMEM216,1,0,FN
Training,245055,ENSG00000154914,USP43,0,0,TN
Training,51634,ENSG00000197885,NKIRAS1,1,1,TP
Training,165301,ENSG00000059769,DNAJC25,1,1,TP
Training,244574,ENSG00000141503,MINK1,1,1,TP
Training,133577,ENSG00000128606,LRRC17,0,0,TN
Training,231966,ENSG00000225362,CT62,0,0,TN
Training,174498,ENSG00000165476,REEP3,1,1,TP
Training,49190,ENSG00000180902,D2HGDH,1,1,TP
Training,111509,ENSG00000112146,FBXO9,1,0,FN
Training,78135,ENSG00000184305,FAM190A,0,0,TN
Training,2756,ENSG00000142784,WDTC1,1,1,TP
Training,153801,ENSG00000254578,,0,0,TN
Training,277661,ENSG00000185721,DRG1,1,1,TP
Training,245081,ENSG00000109047,RCVRN,0,0,TN
Training,3677,ENSG00000214193,SH3D21,0,1,FP
Training,67818,ENSG00000244405,ETV5,1,1,TP
Training,33769,ENSG00000144115,THNSL2,0,0,TN
Training,91378,ENSG00000056097,ZFR,1,1,TP
Training,3171,ENSG00000084628,NKAIN1,0,0,TN
Training,195662,ENSG00000139190,VAMP1,1,0,FN
Training,181839,ENSG00000236301,C11orf36,0,0,TN
Training,195298,ENSG00000053702,NRIP2,0,0,TN
Training,270961,ENSG00000101115,SALL4,0,0,TN
Training,217599,ENSG00000224821,COL4A2-AS2,0,0,TN
Training,154405,ENSG00000107020,C9orf46,1,1,TP
Training,204907,ENSG00000120868,APAF1,1,1,TP
Training,197262,ENSG00000111728,ST8SIA1,0,0,TN
Training,179374,ENSG00000119913,TECTB,0,0,TN
Training,235061,ENSG00000182854,OR4F15,0,0,TN
Training,41987,ENSG00000138385,SSB,1,0,FN
Training,2507,ENSG00000169504,CLIC4,1,1,TP
Training,183439,ENSG00000129170,CSRP3,0,0,TN
Training,221336,ENSG00000258928,,0,0,TN
Training,146364,ENSG00000140396,NCOA2,1,1,TP
Training,84579,ENSG00000171564,FGB,0,0,TN
Training,229328,ENSG00000185880,TRIM69,1,1,TP
Training,222343,ENSG00000139973,SYT16,0,0,TN
Training,100933,ENSG00000138829,FBN2,0,0,TN
Training,266869,ENSG00000125869,C20orf103,0,1,FP
Training,170852,ENSG00000095787,WAC,1,1,TP
Training,15027,ENSG00000215857,,0,0,TN
Training,68842,ENSG00000145107,TM4SF19,0,0,TN
Training,177804,ENSG00000077147,TM9SF3,1,1,TP
Training,97960,ENSG00000153922,CHD1,1,1,TP
Training,169290,ENSG00000065328,MCM10,1,1,TP
Training,194133,ENSG00000255062,,0,1,FP
Training,198987,ENSG00000139116,KIF21A,1,1,TP
Training,20139,ENSG00000159173,TNNI1,0,0,TN
Training,260137,ENSG00000099625,C19orf26,0,0,TN
Training,245991,ENSG00000188522,FAM83G,1,1,TP
Training,264086,ENSG00000174521,TTC9B,0,0,TN
Training,135660,ENSG00000106299,WASL,1,1,TP
Training,244262,ENSG00000185561,TLCD2,0,0,TN
Training,236248,ENSG00000184602,SNN,1,1,TP
Training,264173,ENSG00000197838,CYP2A13,0,0,TN
Training,181573,ENSG00000070047,PHRF1,1,1,TP
Training,138990,ENSG00000105983,LMBR1,1,1,TP
Training,250796,ENSG00000141338,ABCA8,0,0,TN
Training,265463,ENSG00000130433,CACNG6,0,0,TN
Training,121221,ENSG00000131023,LATS1,1,1,TP
Training,72776,ENSG00000154274,C4orf19,0,0,TN
Training,241877,ENSG00000182810,DDX28,1,1,TP
Training,130596,ENSG00000146755,TRIM50,0,0,TN
Training,260719,ENSG00000182315,MBD3L3,0,0,TN
Training,36361,ENSG00000144134,RABL2A,1,1,TP
Training,204550,ENSG00000120798,NR2C1,1,1,TP
Training,111566,ENSG00000001084,GCLC,1,0,FN
Training,202135,ENSG00000153233,PTPRR,0,0,TN
Training,265623,ENSG00000218891,ZNF579,0,1,FP
Training,133274,ENSG00000176402,GJC3,0,0,TN
Training,253079,ENSG00000206418,RAB12,1,1,TP
Training,243495,ENSG00000250685,,0,0,TN
Training,238039,ENSG00000197471,SPN,1,1,TP
Training,106202,ENSG00000183718,TRIM52,1,1,TP
Training,231493,ENSG00000169032,MAP2K1,1,1,TP
Training,8515,ENSG00000117155,SSX2IP,1,1,TP
Training,214131,ENSG00000178734,,0,0,TN
Training,15979,ENSG00000158714,SLAMF8,0,0,TN
Training,5051,ENSG00000162374,ELAVL4,0,0,TN
Training,231547,ENSG00000259437,,0,0,TN
Training,95624,ENSG00000189045,ANKDD1B,0,0,TN
Training,244856,ENSG00000129244,ATP1B2,0,0,TN
Training,232649,ENSG00000214646,,0,0,TN
Training,257604,ENSG00000206129,,0,0,TN
Training,94480,ENSG00000164197,RNF180,0,0,TN
Training,5339,ENSG00000121310,ECHDC2,0,0,TN
Training,244487,ENSG00000074370,ATP2A3,1,1,TP
Training,70565,ENSG00000163145,C1QTNF7,0,0,TN
Training,251736,ENSG00000184557,SOCS3,1,1,TP
Training,167555,ENSG00000169925,BRD3,1,1,TP
Training,244884,ENSG00000170043,TRAPPC1,1,1,TP
Training,73844,ENSG00000074966,TXK,0,0,TN
Training,199820,ENSG00000079337,RAPGEF3,0,0,TN
Training,231293,ENSG00000103671,TRIP4,1,1,TP
Training,248452,ENSG00000159314,ARHGAP27,1,0,FN
Training,74657,ENSG00000134851,TMEM165,1,1,TP
Training,167872,ENSG00000188566,NDOR1,1,1,TP
Training,244460,ENSG00000083454,P2RX5,1,1,TP
Training,218557,ENSG00000259371,,1,1,TP
Training,15394,ENSG00000143570,SLC39A1,1,1,TP
Training,193395,ENSG00000186174,BCL9L,0,1,FP
Training,109042,ENSG00000137338,PGBD1,1,0,FN
Training,53489,ENSG00000114812,VIPR1,0,0,TN
Training,235349,ENSG00000172382,PRSS27,0,0,TN
Training,242590,ENSG00000184517,ZFP1,1,1,TP
Training,262168,ENSG00000172687,ZNF738,1,1,TP
Training,204581,ENSG00000258247,,0,0,TN
Training,264596,ENSG00000104879,CKM,0,0,TN
Training,153807,ENSG00000160959,LRRC14,1,1,TP
Training,181817,ENSG00000183562,,0,1,FP
Training,53664,ENSG00000173769,C3orf77,0,0,TN
Training,200490,ENSG00000170627,GTSF1,0,0,TN
Training,187753,ENSG00000149489,ROM1,0,1,FP
Training,55847,ENSG00000144741,SLC25A26,1,0,FN
Training,275604,ENSG00000141956,PRDM15,1,1,TP
Training,188230,ENSG00000175505,CLCF1,0,0,TN
Training,83891,ENSG00000164169,PRMT10,1,1,TP
Training,231931,ENSG00000137831,UACA,0,0,TN
Training,100730,ENSG00000196900,C5orf48,0,0,TN
Training,49116,ENSG00000162804,SNED1,0,0,TN
Training,189063,ENSG00000062282,DGAT2,1,0,FN
Training,99649,ENSG00000129596,CDO1,0,0,TN
Training,149620,ENSG00000253320,,1,1,TP
Training,36974,ENSG00000088179,PTPN4,1,1,TP
Training,173997,ENSG00000122870,BICC1,0,0,TN
Training,19774,ENSG00000213047,DENND1B,1,1,TP
Training,274735,ENSG00000159110,IFNAR2,1,1,TP
Training,103420,ENSG00000155511,GRIA1,0,0,TN
Training,255253,ENSG00000228835,,0,0,TN
Training,236213,ENSG00000175643,RMI2,1,0,FN
Training,221593,ENSG00000197045,GMFB,1,1,TP
Training,177287,ENSG00000165338,HECTD2,0,0,TN
Training,271999,ENSG00000101180,HRH3,0,0,TN
Training,179788,ENSG00000203837,PNLIPRP3,0,0,TN
Training,9118,ENSG00000143032,BARHL2,0,0,TN
Training,4342,ENSG00000117394,SLC2A1,1,1,TP
Training,102219,ENSG00000240184,PCDHGC3,0,1,FP
Training,238220,ENSG00000140682,TGFB1I1,0,0,TN
Training,192970,ENSG00000204361,FAM55B,0,0,TN
Training,263800,ENSG00000189164,ZNF527,1,1,TP
Training,248364,ENSG00000180340,FZD2,0,0,TN
Training,200695,ENSG00000076067,RBMS2,0,0,TN
Training,205819,ENSG00000110851,PRDM4,1,1,TP
Training,76039,ENSG00000213759,UGT2B11,0,0,TN
Training,247883,ENSG00000173991,TCAP,0,0,TN
Training,195206,ENSG00000151062,CACNA2D4,0,0,TN
Training,31889,ENSG00000169599,NFU1,1,1,TP
Training,43997,ENSG00000187699,C2orf88,0,0,TN
Training,244792,ENSG00000161939,C17orf49,1,1,TP
Training,269145,ENSG00000182584,C20orf134,0,1,FP
Training,70792,ENSG00000118579,MED28,1,1,TP
Training,120187,ENSG00000164442,CITED2,1,1,TP
Training,118139,ENSG00000111875,ASF1A,1,1,TP
Training,248790,ENSG00000170703,TTLL6,0,0,TN
Training,225583,ENSG00000197249,SERPINA1,0,0,TN
Training,208345,ENSG00000177084,POLE,1,0,FN
Training,278172,ENSG00000100350,FOXRED2,0,0,TN
Training,233861,ENSG00000166825,ANPEP,0,0,TN
Training,251701,ENSG00000078687,TNRC6C,0,0,TN
Training,278391,ENSG00000100221,JOSD1,1,1,TP
Training,43155,ENSG00000115232,ITGA4,1,1,TP
Training,232,ENSG00000116151,MORN1,0,1,FP
Training,251482,ENSG00000178932,,0,1,FP
Training,197958,ENSG00000257599,,0,0,TN
Training,64340,ENSG00000181631,P2RY13,0,0,TN
Training,264643,ENSG00000185800,DMWD,1,1,TP
Training,137203,ENSG00000105948,TTC26,1,0,FN
Training,109401,ENSG00000204386,NEU1,1,1,TP
Training,147985,ENSG00000176623,FAM82B,1,1,TP
Training,62126,ENSG00000169714,CNBP,1,1,TP
Training,55599,ENSG00000188817,SNTN,0,0,TN
Training,54488,ENSG00000010327,STAB1,0,0,TN
Training,170668,ENSG00000148459,PDSS1,1,1,TP
Training,276509,ENSG00000040608,RTN4R,0,0,TN
Training,192000,ENSG00000196954,CASP4,1,0,FN
Training,206721,ENSG00000111412,C12orf49,1,1,TP
Training,87778,ENSG00000168412,MTNR1A,0,0,TN
Training,81896,ENSG00000151475,SLC25A31,0,0,TN
Training,32854,ENSG00000172023,REG1B,0,0,TN
Training,22637,ENSG00000182827,ACBD3,1,1,TP
Training,249634,ENSG00000153944,MSI2,1,1,TP
Training,145888,ENSG00000066855,MTFR1,1,1,TP
Training,46951,ENSG00000175084,DES,0,0,TN
Training,163879,ENSG00000196116,TDRD7,1,1,TP
Training,252168,ENSG00000141560,FN3KRP,1,1,TP
Training,105215,ENSG00000181163,NPM1,1,1,TP
Training,101363,ENSG00000072364,AFF4,1,1,TP
Training,71562,ENSG00000168228,ZCCHC4,1,1,TP
Training,194856,ENSG00000183715,OPCML,0,0,TN
Training,53828,ENSG00000173585,CCR9,0,0,TN
Training,182418,ENSG00000175352,NRIP3,0,0,TN
Training,172667,ENSG00000204176,SYT15,0,0,TN
Training,261951,ENSG00000187664,HAPLN4,0,0,TN
Training,158593,ENSG00000236029,,0,0,TN
Training,15596,ENSG00000116584,ARHGEF2,1,0,FN
Training,117076,ENSG00000112335,SNX3,1,1,TP
Training,175036,ENSG00000107625,DDX50,1,1,TP
Training,179586,ENSG00000169129,AFAP1L2,1,0,FN
Training,127339,ENSG00000175600,C7orf10,0,1,FP
Training,123904,ENSG00000011275,RNF216,1,1,TP
Training,133229,ENSG00000198556,ZNF789,1,1,TP
Training,259511,ENSG00000179981,TSHZ1,1,1,TP
Training,44097,ENSG00000115419,GLS,1,1,TP
Training,101881,ENSG00000112981,NME5,0,0,TN
Training,226691,ENSG00000182809,CRIP2,0,0,TN
Training,270937,ENSG00000101096,NFATC2,1,0,FN
Training,262171,ENSG00000196268,ZNF493,1,0,FN
Training,247996,ENSG00000173908,KRT28,0,0,TN
Training,275019,ENSG00000159228,CBR1,1,1,TP
Training,239821,ENSG00000102893,PHKB,1,1,TP
Training,207428,ENSG00000197653,DNAH10,0,0,TN
Training,276922,ENSG00000099991,CABIN1,1,1,TP
Training,80346,ENSG00000138660,AP1AR,1,1,TP
Training,48810,ENSG00000184182,UBE2F,1,1,TP
Training,247697,ENSG00000006114,SYNRG,1,1,TP
Training,2675,ENSG00000117682,DHDDS,1,1,TP
Training,188010,ENSG00000014216,CAPN1,0,1,FP
Training,24848,ENSG00000177186,OR2M7,0,0,TN
Training,219345,ENSG00000258386,,0,0,TN
Training,109595,ENSG00000096395,MLN,0,0,TN
Training,247918,ENSG00000108342,CSF3,0,0,TN
Training,152879,ENSG00000131773,KHDRBS3,0,0,TN
Training,87749,ENSG00000088926,F11,0,0,TN
Training,166972,ENSG00000223551,TMSL4,1,1,TP
Training,3691,ENSG00000116885,OSCP1,0,1,FP
Training,4608,ENSG00000159588,CCDC17,0,0,TN
Training,252782,ENSG00000082397,EPB41L3,0,0,TN
Training,232272,ENSG00000129009,ISLR,0,0,TN
Training,260447,ENSG00000178078,STAP2,0,1,FP
Training,221156,ENSG00000100483,METTL21D,1,1,TP
Training,48258,ENSG00000171551,ECEL1,0,0,TN
Training,167836,ENSG00000054148,PHPT1,0,1,FP
Training,37763,ENSG00000144230,GPR17,0,0,TN
Training,37728,ENSG00000163161,ERCC3,1,1,TP
Training,3264,ENSG00000084652,TXLNA,1,1,TP
Training,259639,ENSG00000101493,ZNF516,0,1,FP
Training,142567,ENSG00000198042,MAK16,1,1,TP
Training,83871,ENSG00000151617,EDNRA,0,0,TN
Training,235557,ENSG00000067836,ROGDI,1,1,TP
Training,177087,ENSG00000107798,LIPA,1,1,TP
Training,21731,ENSG00000196482,ESRRG,0,0,TN
Training,85643,ENSG00000170088,TMEM192,1,1,TP
Training,237424,ENSG00000103365,GGA2,1,1,TP
Training,151317,ENSG00000064313,TAF2,1,1,TP
Training,277801,ENSG00000100234,TIMP3,0,0,TN
Training,260084,ENSG00000099864,PALM,0,0,TN
Training,261944,ENSG00000213999,MEF2B,1,1,TP
Training,28162,ENSG00000152683,SLC30A6,1,1,TP
Training,218477,ENSG00000100836,PABPN1,1,1,TP
Training,119102,ENSG00000152894,PTPRK,0,0,TN
Training,209220,ENSG00000132975,GPR12,0,0,TN
Training,166405,ENSG00000171481,OR1L3,0,0,TN
Training,72949,ENSG00000157796,WDR19,1,1,TP
Training,204285,ENSG00000257127,,0,0,TN
Training,235302,ENSG00000167969,ECI1,0,1,FP
Training,265006,ENSG00000142538,PTH2,0,0,TN
Training,54095,ENSG00000114268,PFKFB4,1,1,TP
Training,247429,ENSG00000198783,ZNF830,1,1,TP
Training,225479,ENSG00000187581,COX8C,0,0,TN
Training,168494,ENSG00000196326,AKR1CL1,0,0,TN
Training,137,ENSG00000179403,VWA1,0,0,TN
Training,53500,ENSG00000114857,NKTR,1,1,TP
Training,241587,ENSG00000140937,CDH11,1,0,FN
Training,250301,ENSG00000007312,CD79B,1,1,TP
Training,187992,ENSG00000168062,BATF2,0,0,TN
Training,278436,ENSG00000100307,CBX7,1,1,TP
Training,261825,ENSG00000105643,ARRDC2,1,1,TP
Training,133237,ENSG00000197343,ZNF655,1,1,TP
Training,243456,ENSG00000230989,HSBP1,1,1,TP
Training,38074,ENSG00000178171,FAM123C,0,0,TN
Training,137685,ENSG00000221910,OR2F2,0,0,TN
Training,264469,ENSG00000178386,ZNF223,1,1,TP
Training,11953,ENSG00000092607,TBX15,1,0,FN
Training,22775,ENSG00000181450,ZNF678,1,1,TP
Training,54273,ENSG00000068028,RASSF1,1,1,TP
Training,177042,ENSG00000026103,FAS,1,0,FN
Training,250268,ENSG00000136463,TACO1,1,1,TP
Training,178542,ENSG00000065613,SLK,1,1,TP
Training,174956,ENSG00000138347,MYPN,0,0,TN
Training,278680,ENSG00000100417,PMM1,1,1,TP
Training,132996,ENSG00000196636,ACN9,1,1,TP
Training,73730,ENSG00000109158,GABRA4,0,0,TN
Training,170883,ENSG00000204365,C10orf126,0,0,TN
Training,111571,ENSG00000124743,KLHL31,0,0,TN
Training,73722,ENSG00000170516,COX7B2,0,0,TN
Training,265897,ENSG00000182318,ZSCAN22,1,1,TP
Training,54425,ENSG00000184345,IQCF2,0,0,TN
Training,244438,ENSG00000108381,ASPA,0,0,TN
Training,137613,ENSG00000221937,TAS2R40,0,0,TN
Training,157371,ENSG00000165282,PIGO,1,1,TP
Training,76201,ENSG00000132463,GRSF1,1,1,TP
Training,47796,ENSG00000123977,WDR69,0,0,TN
Training,244274,ENSG00000132383,RPA1,1,1,TP
Training,130569,ENSG00000174353,STAG3L3,1,1,TP
Training,129,ENSG00000162576,MXRA8,0,0,TN
Training,206207,ENSG00000204842,ATXN2,1,1,TP
Training,265858,ENSG00000196724,ZNF418,0,1,FP
Training,5508,ENSG00000162391,FAM151A,0,0,TN
Training,246723,ENSG00000232859,C17orf108,0,0,TN
Training,222091,ENSG00000181619,GPR135,0,1,FP
Training,108840,ENSG00000196966,HIST1H3E,1,1,TP
Training,73064,ENSG00000174343,CHRNA9,0,0,TN
Training,157444,ENSG00000204930,C9orf128,0,1,FP
Training,4376,ENSG00000066056,TIE1,0,0,TN
Training,276501,ENSG00000236499,,0,1,FP
Training,77923,ENSG00000118762,PKD2,1,1,TP
Training,157307,ENSG00000164970,C9orf25,0,0,TN
Training,175159,ENSG00000042286,AIFM2,1,1,TP
Training,142307,ENSG00000133863,TEX15,0,0,TN
Training,279573,ENSG00000128165,ADM2,0,0,TN
Training,110747,ENSG00000124813,RUNX2,0,0,TN
Training,139244,ENSG00000176269,OR4F21,0,0,TN
Training,140331,ENSG00000215346,,0,1,FP
Training,200471,ENSG00000135486,HNRNPA1,1,1,TP
Training,60119,ENSG00000114487,MORC1,0,0,TN
Training,39800,ENSG00000115947,ORC4,1,1,TP
Training,173208,ENSG00000198964,SGMS1,1,1,TP
Training,34691,ENSG00000168754,FAM178B,0,0,TN
Training,14582,ENSG00000117262,GPR89A,1,1,TP
Training,59339,ENSG00000081148,IMPG2,0,0,TN
Training,45171,ENSG00000155754,ALS2CR11,0,0,TN
Training,237391,ENSG00000166828,SCNN1G,0,0,TN
Training,165453,ENSG00000136867,SLC31A2,0,0,TN
Training,27569,ENSG00000084754,HADHA,1,1,TP
Training,240717,ENSG00000159461,AMFR,1,1,TP
Training,206366,ENSG00000139405,C12orf52,1,1,TP
Training,235203,ENSG00000196364,,0,0,TN
Training,22624,ENSG00000163041,H3F3A,1,1,TP
Training,265793,ENSG00000197714,ZNF460,1,1,TP
Training,28027,ENSG00000162949,CAPN13,0,0,TN
Training,29309,ENSG00000152527,PLEKHH2,0,0,TN
Training,20667,ENSG00000162888,C1orf147,0,1,FP
Training,107447,ENSG00000078401,EDN1,1,1,TP
