Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,60504,ENSG00000163607,GTPBP8,1,1,TP
Training,2029,ENSG00000188257,PLA2G2A,0,0,TN
Training,91869,ENSG00000082068,WDR70,0,1,FP
Training,269889,ENSG00000124181,PLCG1,1,1,TP
Training,251731,ENSG00000087157,PGS1,1,1,TP
Training,216692,ENSG00000198542,ITGBL1,0,0,TN
Training,190391,ENSG00000168959,GRM5,0,0,TN
Training,201461,ENSG00000174206,C12orf66,0,1,FP
Training,127822,ENSG00000232956,C7orf40,1,1,TP
Training,239730,ENSG00000171241,SHCBP1,1,1,TP
Training,15602,ENSG00000132698,RAB25,0,0,TN
Training,251446,ENSG00000073350,LLGL2,1,1,TP
Training,263934,ENSG00000178934,LGALS7B,0,0,TN
Training,200163,ENSG00000183283,DAZAP2,1,1,TP
Training,188691,ENSG00000137497,NUMA1,0,1,FP
Training,189324,ENSG00000033327,GAB2,1,1,TP
Training,278438,ENSG00000100311,PDGFB,1,1,TP
Training,153470,ENSG00000184489,PTP4A3,1,0,FN
Training,95164,ENSG00000249437,NAIP,0,0,TN
Training,252013,ENSG00000141577,AZI1,1,1,TP
Training,253173,ENSG00000154845,PPP4R1,1,1,TP
Training,7624,ENSG00000137955,RABGGTB,1,1,TP
Training,9186,ENSG00000162669,HFM1,0,0,TN
Training,206203,ENSG00000204842,ATXN2,1,1,TP
Training,20345,ENSG00000188770,OPTC,0,0,TN
Training,97476,ENSG00000113391,FAM172A,1,1,TP
Training,237591,ENSG00000155592,ZKSCAN2,0,1,FP
Training,200594,ENSG00000179626,OR6C4,0,0,TN
Training,202642,ENSG00000139289,PHLDA1,1,1,TP
Training,56525,ENSG00000144736,SHQ1,1,0,FN
Training,17170,ENSG00000117533,VAMP4,0,1,FP
Training,58612,ENSG00000178694,NSUN3,0,1,FP
Training,125694,ENSG00000196335,STK31,0,0,TN
Training,24864,ENSG00000203661,OR2T5,0,0,TN
Training,274439,ENSG00000206107,KRTAP27-1,0,0,TN
Training,77949,ENSG00000163644,PPM1K,0,1,FP
Training,218136,ENSG00000169488,OR4K15,0,0,TN
Training,54106,ENSG00000213672,NCKIPSD,1,1,TP
Training,41603,ENSG00000123607,TTC21B,1,1,TP
Training,108656,ENSG00000124532,MRS2,1,1,TP
Training,153943,ENSG00000137090,DMRT1,0,0,TN
Training,261269,ENSG00000242852,ZNF709,0,0,TN
Training,260036,ENSG00000141934,PPAP2C,1,0,FN
Training,5369,ENSG00000162385,MAGOH,1,1,TP
Training,35959,ENSG00000186522,10-Sep,0,1,FP
Training,12030,ENSG00000134240,HMGCS2,0,0,TN
Training,206341,ENSG00000111335,OAS2,0,0,TN
Training,197219,ENSG00000111726,CMAS,1,1,TP
Training,147940,ENSG00000147613,PSKH2,0,0,TN
Training,180380,ENSG00000107679,PLEKHA1,1,1,TP
Training,106629,ENSG00000198721,ECI2,1,1,TP
Training,23084,ENSG00000135744,AGT,0,0,TN
Training,252054,ENSG00000182612,TSPAN10,0,1,FP
Training,137699,ENSG00000221858,OR2A12,0,0,TN
Training,244761,ENSG00000177294,FBXO39,0,0,TN
Training,263498,ENSG00000126261,UBA2,1,1,TP
Training,265913,ENSG00000130724,CHMP2A,1,1,TP
Training,264029,ENSG00000105205,CLC,0,0,TN
Training,217333,ENSG00000204442,FAM155A,1,1,TP
Training,134084,ENSG00000091136,LAMB1,1,1,TP
Training,171296,ENSG00000150093,ITGB1,1,1,TP
Training,188215,ENSG00000173020,ADRBK1,1,1,TP
Training,34750,ENSG00000115073,ACTR1B,1,1,TP
Training,123810,ENSG00000218823,PAPOLB,0,0,TN
Training,240813,ENSG00000005194,CIAPIN1,1,1,TP
Training,274646,ENSG00000166979,C21orf63,1,1,TP
Training,247902,ENSG00000172057,ORMDL3,1,1,TP
Training,48841,ENSG00000132326,PER2,0,1,FP
Training,231401,ENSG00000074603,DPP8,1,0,FN
Training,173123,ENSG00000138293,NCOA4,1,1,TP
Training,100028,ENSG00000164334,FAM170A,0,0,TN
Training,106065,ENSG00000197226,TBC1D9B,1,1,TP
Training,72975,ENSG00000121897,LIAS,1,1,TP
Training,93684,ENSG00000164512,ANKRD55,0,0,TN
Training,274468,ENSG00000184032,KRTAP20-2,0,0,TN
Training,1584,ENSG00000116138,DNAJC16,1,1,TP
Training,246730,ENSG00000087095,NLK,1,1,TP
Training,245657,ENSG00000214946,TBC1D26,0,0,TN
Training,61701,ENSG00000173702,MUC13,0,0,TN
Training,270348,ENSG00000149651,SPINT4,0,0,TN
Training,264468,ENSG00000256294,ZNF225,0,0,TN
Training,1548,ENSG00000204464,C1orf195,0,0,TN
Training,265596,ENSG00000233493,TMEM238,0,1,FP
Training,133682,ENSG00000189056,RELN,0,0,TN
Training,221651,ENSG00000131981,LGALS3,1,1,TP
Training,188252,ENSG00000167800,TBX10,0,0,TN
Training,143364,ENSG00000147533,GOLGA7,1,1,TP
Training,44753,ENSG00000115520,COQ10B,0,1,FP
Training,53508,ENSG00000010282,HHATL,0,0,TN
Training,248024,ENSG00000198271,KRTAP4-5,0,0,TN
Training,235427,ENSG00000167984,NLRC3,0,0,TN
Training,252056,ENSG00000185527,PDE6G,0,0,TN
Training,265247,ENSG00000198093,ZNF649,0,0,TN
Training,232657,ENSG00000183476,SH2D7,0,0,TN
Training,200276,ENSG00000135443,KRT85,0,0,TN
Training,140005,ENSG00000171711,DEFB4A,0,0,TN
Training,1775,ENSG00000179051,RCC2,1,1,TP
Training,245168,ENSG00000233670,PIRT,0,0,TN
Training,194393,ENSG00000120471,TP53AIP1,0,0,TN
Training,20621,ENSG00000198049,AVPR1B,0,0,TN
Training,187245,ENSG00000156587,UBE2L6,1,1,TP
Training,251493,ENSG00000250506,CDK3,1,0,FN
Training,167817,ENSG00000169692,AGPAT2,1,1,TP
Training,33804,ENSG00000172073,C2orf51,0,0,TN
Training,181968,ENSG00000197790,OR52M1,0,0,TN
Training,77147,ENSG00000138675,FGF5,0,0,TN
Training,244249,ENSG00000167705,RILP,1,1,TP
Training,260324,ENSG00000125910,S1PR4,1,0,FN
Training,240870,ENSG00000102996,MMP15,1,1,TP
Training,187399,ENSG00000189057,FAM111B,1,1,TP
Training,216006,ENSG00000088451,TGDS,1,1,TP
Training,128913,ENSG00000154997,14-Sep,0,0,TN
Training,248193,ENSG00000131480,AOC2,0,0,TN
Training,6895,ENSG00000024526,DEPDC1,1,1,TP
Training,94131,ENSG00000035499,DEPDC1B,1,1,TP
Training,89598,ENSG00000154124,FAM105B,1,1,TP
Training,136741,ENSG00000198074,AKR1B10,0,0,TN
Training,246779,ENSG00000109101,FOXN1,0,0,TN
Training,15212,ENSG00000215853,RPTN,0,0,TN
Training,73204,ENSG00000109132,PHOX2B,0,0,TN
Training,131732,ENSG00000075213,SEMA3A,0,0,TN
Training,99647,ENSG00000129596,CDO1,0,0,TN
Training,84988,ENSG00000205208,C4orf46,1,1,TP
Training,3266,ENSG00000222046,DCDC2B,0,1,FP
Training,125647,ENSG00000136235,GPNMB,0,0,TN
Training,249770,ENSG00000121101,TEX14,0,1,FP
Training,2851,ENSG00000215902,,0,0,TN
Training,279042,ENSG00000100373,UPK3A,0,0,TN
Training,180582,ENSG00000107902,LHPP,1,1,TP
Training,257020,ENSG00000141639,MAPK4,0,0,TN
Training,88917,ENSG00000215217,C5orf49,0,0,TN
Training,167910,ENSG00000181090,EHMT1,1,1,TP
Training,48376,ENSG00000242515,UGT1A10,0,0,TN
Training,103661,ENSG00000170624,SGCD,0,0,TN
Training,84491,ENSG00000137462,TLR2,0,0,TN
Training,149347,ENSG00000104450,SPAG1,0,1,FP
Training,31467,ENSG00000138071,ACTR2,1,1,TP
Training,244475,ENSG00000108405,P2RX1,0,0,TN
Training,34901,ENSG00000158411,MITD1,0,1,FP
Training,190664,ENSG00000255332,,0,0,TN
Training,187307,ENSG00000186513,OR9Q2,0,0,TN
Training,192365,ENSG00000178105,DDX10,1,1,TP
Training,109867,ENSG00000112079,STK38,1,1,TP
Training,63019,ENSG00000118017,A4GNT,0,0,TN
Training,102155,ENSG00000250120,PCDHA10,0,0,TN
Training,263314,ENSG00000105185,PDCD5,1,1,TP
Training,2768,ENSG00000142733,MAP3K6,1,1,TP
Training,247112,ENSG00000172301,C17orf79,1,1,TP
Training,264200,ENSG00000177191,B3GNT8,1,1,TP
Training,277070,ENSG00000100077,ADRBK2,0,0,TN
Training,83511,ENSG00000197465,GYPE,0,0,TN
Training,14966,ENSG00000203815,,0,0,TN
Training,232683,ENSG00000166426,CRABP1,0,0,TN
Training,210841,ENSG00000120675,DNAJC15,1,1,TP
Training,260781,ENSG00000183019,C19orf59,0,1,FP
Training,47755,ENSG00000173744,AGFG1,1,1,TP
Training,137715,ENSG00000243896,OR2A7,0,0,TN
Training,263037,ENSG00000105173,CCNE1,1,0,FN
Training,129875,ENSG00000249319,,1,0,FN
Training,118526,ENSG00000164434,FABP7,0,0,TN
Training,50112,ENSG00000125046,C3orf32,0,0,TN
Training,22617,ENSG00000143751,C1orf55,1,1,TP
Training,156313,ENSG00000205442,IZUMO3,0,0,TN
Training,62671,ENSG00000174611,KY,0,0,TN
Training,86124,ENSG00000198948,MFAP3L,0,0,TN
Training,110886,ENSG00000146070,PLA2G7,0,0,TN
Training,34652,ENSG00000114982,KIAA1310,1,1,TP
Training,7066,ENSG00000116754,SRSF11,1,1,TP
Training,181994,ENSG00000176937,OR52R1,0,0,TN
Training,205902,ENSG00000110876,SELPLG,0,0,TN
Training,228932,ENSG00000166143,PPP1R14D,0,0,TN
Training,109571,ENSG00000204188,GGNBP1,0,0,TN
Training,223202,ENSG00000133985,TTC9,0,0,TN
Training,136762,ENSG00000122786,CALD1,1,0,FN
Training,69121,ENSG00000127419,TMEM175,1,1,TP
Training,136245,ENSG00000106459,NRF1,1,1,TP
Training,251694,ENSG00000078687,TNRC6C,0,0,TN
Training,251321,ENSG00000171595,DNAI2,0,0,TN
Training,54960,ENSG00000163666,HESX1,0,1,FP
Training,4525,ENSG00000173846,PLK3,1,1,TP
Training,115198,ENSG00000154548,SRSF12,0,0,TN
Training,251216,ENSG00000141219,C17orf80,1,1,TP
Training,199859,ENSG00000172640,OR10AD1,0,1,FP
Training,169329,ENSG00000165630,PRPF18,1,0,FN
Training,187623,ENSG00000167986,DDB1,1,0,FN
Training,88184,ENSG00000066230,SLC9A3,0,0,TN
Training,54104,ENSG00000008300,CELSR3,0,1,FP
Training,2655,ENSG00000130695,CEP85,1,1,TP
Training,53738,ENSG00000163815,CLEC3B,1,1,TP
Training,101539,ENSG00000164615,CAMLG,1,1,TP
Training,139051,ENSG00000236669,,0,0,TN
Training,264039,ENSG00000105204,DYRK1B,1,1,TP
Training,264742,ENSG00000042753,AP2S1,1,1,TP
Training,248886,ENSG00000176358,TAC4,0,1,FP
Training,15453,ENSG00000160716,CHRNB2,0,0,TN
Training,4080,ENSG00000084070,SMAP2,1,0,FN
Training,265300,ENSG00000198633,ZNF534,0,0,TN
Training,166402,ENSG00000171481,OR1L3,0,0,TN
Training,266037,ENSG00000101298,SNPH,1,0,FN
Training,192528,ENSG00000137710,RDX,1,1,TP
Training,188386,ENSG00000172938,MRGPRD,0,0,TN
Training,61155,ENSG00000113845,TIMMDC1,1,1,TP
Training,54068,ENSG00000172113,NME6,1,1,TP
Training,166228,ENSG00000056558,TRAF1,0,1,FP
Training,200824,ENSG00000175215,CTDSP2,1,1,TP
Training,232917,ENSG00000136379,FAM108C1,1,0,FN
Training,186290,ENSG00000109920,FNBP4,1,1,TP
Training,158345,ENSG00000204814,,0,0,TN
Training,278550,ENSG00000100359,SGSM3,1,1,TP
Training,105968,ENSG00000178187,ZNF454,0,0,TN
Training,206027,ENSG00000111199,TRPV4,1,1,TP
Training,272133,ENSG00000130589,,1,1,TP
Training,19314,ENSG00000162630,B3GALT2,0,0,TN
Training,15852,ENSG00000186440,OR6P1,0,0,TN
Training,251500,ENSG00000167881,SRP68,1,1,TP
Training,256580,ENSG00000152240,HAUS1,1,1,TP
Training,139422,ENSG00000176595,KBTBD11,0,0,TN
Training,186104,ENSG00000234776,C11orf94,0,0,TN
Training,193874,ENSG00000221931,OR6X1,0,0,TN
Training,233927,ENSG00000140577,CRTC3,1,1,TP
Training,265015,ENSG00000142546,NOSIP,0,1,FP
Training,175517,ENSG00000176986,SEC24C,1,1,TP
Training,226444,ENSG00000198752,CDC42BPB,1,1,TP
Training,242277,ENSG00000140830,TXNL4B,1,1,TP
Training,15363,ENSG00000143621,ILF2,1,1,TP
Training,182126,ENSG00000180913,,0,0,TN
Training,54147,ENSG00000198218,QRICH1,1,1,TP
Training,130818,ENSG00000205583,STAG3L1,1,0,FN
Training,232927,ENSG00000103888,KIAA1199,0,0,TN
Training,273149,ENSG00000232560,C21orf37,0,0,TN
Training,261551,ENSG00000141867,BRD4,1,1,TP
Training,214480,ENSG00000139746,RBM26,1,1,TP
Training,108927,ENSG00000197903,HIST1H2BK,1,1,TP
Training,84841,ENSG00000120251,GRIA2,0,0,TN
Training,158227,ENSG00000154529,CNTNAP3B,1,1,TP
Training,67788,ENSG00000073792,IGF2BP2,1,1,TP
Training,64337,ENSG00000138271,GPR87,0,0,TN
Training,123226,ENSG00000184465,WDR27,1,1,TP
Training,182238,ENSG00000170743,SYT9,0,0,TN
Training,181573,ENSG00000185507,IRF7,1,1,TP
Training,255576,ENSG00000141425,RPRD1A,1,1,TP
Training,183253,ENSG00000187486,KCNJ11,0,0,TN
Training,140739,ENSG00000185053,SGCZ,0,0,TN
Training,209015,ENSG00000132972,RNF17,0,0,TN
Training,178066,ENSG00000172987,HPSE2,0,0,TN
Training,95378,ENSG00000164325,TMEM174,0,0,TN
Training,28922,ENSG00000138050,THUMPD2,1,1,TP
Training,24782,ENSG00000197437,OR13G1,0,0,TN
Training,207392,ENSG00000150977,RILPL2,1,1,TP
Training,166990,ENSG00000197694,SPTAN1,1,1,TP
Training,75997,ENSG00000109181,UGT2B10,0,0,TN
Training,218437,ENSG00000259132,,1,1,TP
Training,6027,ENSG00000134709,HOOK1,0,0,TN
Training,244626,ENSG00000108559,NUP88,1,1,TP
Training,69961,ENSG00000232264,,0,0,TN
Training,92420,ENSG00000250722,SEPP1,0,0,TN
Training,140391,ENSG00000255394,C8orf49,0,0,TN
Training,15068,ENSG00000143452,HORMAD1,0,0,TN
Training,187070,ENSG00000186119,OR5D18,0,0,TN
Training,87641,ENSG00000109762,SNX25,1,1,TP
Training,194199,ENSG00000149571,KIRREL3,0,0,TN
Training,173041,ENSG00000225830,ERCC6,1,1,TP
Training,223095,ENSG00000255994,C14orf162,0,0,TN
Training,165268,ENSG00000171133,OR2K2,0,0,TN
Training,265476,ENSG00000170892,TSEN34,1,1,TP
Training,114210,ENSG00000118418,HMGN3,1,1,TP
Training,15179,ENSG00000143365,RORC,0,0,TN
Training,241807,ENSG00000159713,TPPP3,0,0,TN
Training,240822,ENSG00000159618,GPR114,0,0,TN
Training,228259,ENSG00000134153,C15orf24,0,1,FP
Training,114462,ENSG00000112773,FAM46A,0,1,FP
Training,27056,ENSG00000218819,,0,0,TN
Training,15515,ENSG00000185499,MUC1,0,1,FP
Training,161052,ENSG00000135063,FAM189A2,1,0,FN
Training,105716,ENSG00000175416,CLTB,1,1,TP
Training,149863,ENSG00000169946,ZFPM2,1,1,TP
Training,231541,ENSG00000259437,,0,0,TN
Training,16565,ENSG00000143149,ALDH9A1,1,1,TP
Training,278827,ENSG00000100294,MCAT,1,1,TP
Training,185869,ENSG00000149084,HSD17B12,1,0,FN
Training,63812,ENSG00000232013,,0,1,FP
Training,123801,ENSG00000242802,KIAA0415,1,1,TP
Training,157847,ENSG00000204848,FAM75A2,0,0,TN
Training,142065,ENSG00000104290,FZD3,0,0,TN
Training,14989,ENSG00000143368,SF3B4,1,1,TP
Training,261596,ENSG00000225607,,0,0,TN
Training,251326,ENSG00000196169,KIF19,0,0,TN
Training,24726,ENSG00000221953,C1orf229,0,0,TN
Training,155924,ENSG00000188352,KIAA1797,1,1,TP
Training,4614,ENSG00000159596,TMEM69,1,1,TP
Training,227538,ENSG00000166206,GABRB3,0,0,TN
Training,35507,ENSG00000135973,GPR45,0,0,TN
Training,257052,ENSG00000082212,ME2,1,1,TP
Training,219432,ENSG00000151322,NPAS3,0,0,TN
Training,261152,ENSG00000183401,CCDC159,1,1,TP
Training,21471,ENSG00000152104,PTPN14,1,1,TP
Training,265382,ENSG00000197928,ZNF677,0,0,TN
Training,184958,ENSG00000121691,CAT,1,1,TP
Training,18298,ENSG00000135862,LAMC1,1,1,TP
Training,161811,ENSG00000106772,PRUNE2,1,0,FN
Training,161357,ENSG00000107372,ZFAND5,1,1,TP
Training,165543,ENSG00000106927,AMBP,0,0,TN
Training,227904,ENSG00000178115,,0,0,TN
Training,133322,ENSG00000078487,ZCWPW1,0,1,FP
Training,210795,ENSG00000120659,TNFSF11,0,0,TN
Training,258974,ENSG00000150637,CD226,0,0,TN
Training,205738,ENSG00000120832,MTERFD3,0,1,FP
Training,264407,ENSG00000176531,PHLDB3,1,1,TP
Training,264365,ENSG00000242221,PSG2,0,0,TN
Training,127881,ENSG00000164742,ADCY1,0,0,TN
Training,182131,ENSG00000255307,OR52B2,0,0,TN
Training,11690,ENSG00000163399,ATP1A1,1,1,TP
Training,221417,ENSG00000100522,GNPNAT1,1,1,TP
Training,249736,ENSG00000213246,SUPT4H1,1,1,TP
Training,205953,ENSG00000189046,ALKBH2,1,1,TP
Training,265294,ENSG00000221923,ZNF880,0,0,TN
Training,278400,ENSG00000183741,CBX6,1,1,TP
Training,68482,ENSG00000114279,FGF12,0,0,TN
Training,48591,ENSG00000222007,,0,0,TN
Training,213,ENSG00000162585,C1orf86,0,0,TN
Training,157991,ENSG00000234214,FAM75A4,0,0,TN
Training,232375,ENSG00000167195,GOLGA6C,0,0,TN
Training,15318,ENSG00000203783,PRR9,0,0,TN
Training,80402,ENSG00000145362,ANK2,0,0,TN
Training,175264,ENSG00000107731,UNC5B,0,0,TN
Training,59378,ENSG00000182504,CEP97,0,1,FP
Training,225080,ENSG00000258920,,0,1,FP
Training,188932,ENSG00000077514,POLD3,1,1,TP
Training,274753,ENSG00000142188,TMEM50B,1,1,TP
Training,239814,ENSG00000102893,PHKB,1,1,TP
Training,130623,ENSG00000009950,MLXIPL,0,0,TN
Training,250256,ENSG00000136485,DCAF7,1,1,TP
Training,111841,ENSG00000124749,COL21A1,0,0,TN
Training,276673,ENSG00000128228,SDF2L1,1,1,TP
Training,260932,ENSG00000130803,ZNF317,1,0,FN
Training,187077,ENSG00000124900,SPRYD5,0,0,TN
Training,216824,ENSG00000151287,C13orf27,1,1,TP
Training,133220,ENSG00000106245,BUD31,1,1,TP
Training,153880,ENSG00000107099,DOCK8,0,0,TN
Training,103004,ENSG00000164284,GRPEL2,1,1,TP
Training,218169,ENSG00000136319,TTC5,1,1,TP
Training,181699,ENSG00000130592,LSP1,0,0,TN
Training,251503,ENSG00000182473,EXOC7,1,1,TP
Training,270211,ENSG00000101076,HNF4A,0,0,TN
Training,118527,ENSG00000172594,SMPDL3A,1,1,TP
Training,71615,ENSG00000091490,SEL1L3,1,1,TP
Training,124417,ENSG00000189043,NDUFA4,1,1,TP
Training,48148,ENSG00000156966,B3GNT7,0,0,TN
Training,4438,ENSG00000117407,ARTN,0,0,TN
Training,174953,ENSG00000138347,MYPN,0,1,FP
Training,251875,ENSG00000141582,CBX4,1,1,TP
Training,20500,ENSG00000184144,CNTN2,0,0,TN
Training,248944,ENSG00000167107,ACSF2,1,1,TP
Training,63866,ENSG00000231213,PLSCR5,0,0,TN
Training,219592,ENSG00000129518,EAPP,1,1,TP
Training,50215,ENSG00000134072,CAMK1,1,1,TP
Training,271195,ENSG00000101132,PFDN4,1,1,TP
Training,187102,ENSG00000167822,OR8J3,0,0,TN
Training,66223,ENSG00000173889,PHC3,1,1,TP
Training,102886,ENSG00000196800,SPINK14,0,0,TN
Training,235212,ENSG00000174109,C16orf91,1,1,TP
Training,200166,ENSG00000170545,SMAGP,1,1,TP
Training,181093,ENSG00000170430,MGMT,1,0,FN
Training,265801,ENSG00000186230,ZNF749,0,0,TN
Training,252553,ENSG00000177426,TGIF1,1,0,FN
Training,102902,ENSG00000204909,SPINK9,0,0,TN
Training,218643,ENSG00000168952,STXBP6,0,0,TN
Training,1111,ENSG00000116649,SRM,1,1,TP
Training,209049,ENSG00000151846,PABPC3,1,0,FN
Training,250744,ENSG00000108946,PRKAR1A,1,1,TP
Training,99354,ENSG00000212643,ZRSR1,0,0,TN
Training,234999,ENSG00000131873,CHSY1,1,1,TP
Training,36779,ENSG00000088205,DDX18,1,1,TP
Training,60606,ENSG00000151576,QTRTD1,1,0,FN
Training,170468,ENSG00000107863,ARHGAP21,1,1,TP
Training,170196,ENSG00000136770,DNAJC1,1,1,TP
Training,256679,ENSG00000167220,HDHD2,1,1,TP
Training,42441,ENSG00000217236,SP9,0,0,TN
Training,64333,ENSG00000174944,P2RY14,0,0,TN
Training,157607,ENSG00000137054,POLR1E,1,1,TP
Training,81213,ENSG00000138738,PRDM5,0,1,FP
Training,60403,ENSG00000144827,ABHD10,1,1,TP
Training,14974,ENSG00000150337,FCGR1A,0,0,TN
Training,177956,ENSG00000166024,C10orf28,1,1,TP
Training,67676,ENSG00000177383,MAGEF1,1,1,TP
Training,209921,ENSG00000133119,RFC3,1,1,TP
Training,14833,ENSG00000203832,NBPF20,1,0,FN
Training,167552,ENSG00000169925,BRD3,1,1,TP
Training,186147,ENSG00000149091,DGKZ,1,0,FN
Training,139965,ENSG00000198129,DEFB107B,0,0,TN
Training,188123,ENSG00000174744,BRMS1,1,1,TP
Training,277634,ENSG00000182541,LIMK2,1,1,TP
Training,275720,ENSG00000160201,U2AF1,1,1,TP
Training,7618,ENSG00000117054,ACADM,1,1,TP
Training,189427,ENSG00000149256,ODZ4,0,0,TN
Training,249561,ENSG00000183691,NOG,0,0,TN
Training,210300,ENSG00000133110,POSTN,0,0,TN
Training,189811,ENSG00000137500,CCDC90B,1,1,TP
Training,98295,ENSG00000173930,SLCO4C1,0,0,TN
Training,261471,ENSG00000132002,DNAJB1,1,1,TP
Training,64153,ENSG00000169903,TM4SF4,0,0,TN
Training,121517,ENSG00000120279,MYCT1,1,1,TP
Training,74317,ENSG00000188993,LRRC66,0,0,TN
Training,117074,ENSG00000112335,SNX3,1,1,TP
Training,274442,ENSG00000182816,KRTAP13-2,0,0,TN
Training,185850,ENSG00000052841,TTC17,1,1,TP
Training,8176,ENSG00000117114,LPHN2,1,0,FN
Training,20517,ENSG00000133059,DSTYK,1,1,TP
Training,264659,ENSG00000008438,PGLYRP1,0,0,TN
Training,147469,ENSG00000170323,FABP4,1,1,TP
Training,36281,ENSG00000125538,IL1B,0,0,TN
Training,218570,ENSG00000136305,CIDEB,1,0,FN
Training,15850,ENSG00000197532,OR6Y1,0,0,TN
Training,53989,ENSG00000163832,C3orf75,1,1,TP
Training,62437,ENSG00000014257,ACPP,0,0,TN
Training,109591,ENSG00000161904,LEMD2,1,1,TP
Training,251543,ENSG00000129667,RHBDF2,1,1,TP
Training,92374,ENSG00000112964,GHR,0,0,TN
Training,83454,ENSG00000109458,GAB1,1,1,TP
Training,42619,ENSG00000128710,HOXD10,0,0,TN
Training,192276,ENSG00000214306,,0,0,TN
Training,78947,ENSG00000138698,RAP1GDS1,1,1,TP
Training,18434,ENSG00000116667,C1orf21,0,0,TN
Training,199976,ENSG00000123352,SPATS2,1,1,TP
Training,29445,ENSG00000170577,SIX2,0,0,TN
Training,24786,ENSG00000169214,OR6F1,0,0,TN
Training,231938,ENSG00000129028,THAP10,0,1,FP
Training,169417,ENSG00000151474,FRMD4A,1,0,FN
Training,166390,ENSG00000171501,OR1N2,0,0,TN
Training,35065,ENSG00000170485,NPAS2,1,1,TP
Training,228270,ENSG00000134152,C15orf29,1,1,TP
Training,264624,ENSG00000010310,GIPR,0,0,TN
Training,199935,ENSG00000134287,ARF3,1,1,TP
Training,102238,ENSG00000120318,ARAP3,1,1,TP
Training,260796,ENSG00000142459,EVI5L,1,0,FN
Training,200089,ENSG00000066084,DIP2B,1,1,TP
Training,274678,ENSG00000159082,SYNJ1,1,1,TP
Training,91623,ENSG00000113456,RAD1,1,1,TP
Training,171127,ENSG00000148516,ZEB1,1,1,TP
Training,67615,ENSG00000186038,HTR3E,0,0,TN
Training,109489,ENSG00000232629,HLA-DQB2,0,0,TN
Training,251210,ENSG00000180616,SSTR2,0,0,TN
Training,250344,ENSG00000108654,DDX5,1,1,TP
Training,83076,ENSG00000145391,SETD7,1,1,TP
Training,32051,ENSG00000124357,NAGK,1,1,TP
Training,174931,ENSG00000096717,SIRT1,1,1,TP
Training,149555,ENSG00000048392,RRM2B,1,1,TP
Training,109880,ENSG00000124762,CDKN1A,1,1,TP
Training,181593,ENSG00000177666,PNPLA2,1,1,TP
Training,74762,ENSG00000174780,SRP72,1,1,TP
Training,232411,ENSG00000169371,SNUPN,1,1,TP
Training,123958,ENSG00000178397,C7orf70,1,1,TP
Training,187045,ENSG00000181935,OR4C16,0,0,TN
Training,249729,ENSG00000005381,MPO,0,0,TN
Training,15333,ENSG00000163221,S100A12,0,0,TN
Training,181568,ENSG00000099849,RASSF7,1,1,TP
Training,260279,ENSG00000176490,DIRAS1,0,0,TN
Training,197965,ENSG00000187950,OVCH1,0,0,TN
Training,224292,ENSG00000071537,SEL1L,1,0,FN
Training,21573,ENSG00000136636,KCTD3,1,1,TP
Training,107354,ENSG00000111859,NEDD9,1,0,FN
Training,46025,ENSG00000144445,C2orf67,0,1,FP
Training,218479,ENSG00000197616,MYH6,0,0,TN
Training,157701,ENSG00000137142,IGFBPL1,0,0,TN
Training,182027,ENSG00000171944,OR52A5,0,0,TN
Training,121169,ENSG00000055208,TAB2,1,0,FN
Training,211801,ENSG00000139675,HNRNPA1L2,1,1,TP
Training,1666,ENSG00000037637,FBXO42,1,1,TP
Training,164,ENSG00000008128,CDK11A,1,1,TP
Training,238172,ENSG00000232748,,0,0,TN
Training,20158,ENSG00000134369,NAV1,1,1,TP
Training,188310,ENSG00000110066,SUV420H1,1,1,TP
Training,163836,ENSG00000196312,HIATL2,1,1,TP
Training,176178,ENSG00000170788,DYDC1,0,0,TN
Training,15590,ENSG00000173080,RXFP4,0,0,TN
Training,209713,ENSG00000133105,RXFP2,0,0,TN
Training,211219,ENSG00000139684,ESD,1,1,TP
Training,181565,ENSG00000174775,HRAS,0,1,FP
Training,251472,ENSG00000132478,UNK,1,1,TP
Training,15102,ENSG00000213190,MLLT11,1,1,TP
Training,196106,ENSG00000212128,TAS2R13,0,0,TN
Training,223821,ENSG00000013523,ANGEL1,0,0,TN
Training,265678,ENSG00000204532,ZSCAN5C,0,0,TN
Training,20726,ENSG00000123838,C4BPA,0,0,TN
Training,248120,ENSG00000108771,DHX58,1,0,FN
Training,200572,ENSG00000205329,OR6C3,0,0,TN
Training,188226,ENSG00000175505,CLCF1,1,1,TP
Training,18093,ENSG00000234237,,0,0,TN
Training,208685,ENSG00000180776,ZDHHC20,1,1,TP
Training,107976,ENSG00000137414,FAM8A1,1,1,TP
Training,9117,ENSG00000143032,BARHL2,0,0,TN
Training,109274,ENSG00000204569,PPP1R10,1,1,TP
Training,225777,ENSG00000140057,AK7,0,1,FP
Training,181751,ENSG00000110651,CD81,1,1,TP
Training,146026,ENSG00000178125,PPP1R42,1,0,FN
Training,10428,ENSG00000187733,AMY1C,0,0,TN
Training,243178,ENSG00000140905,GCSH,0,0,TN
Training,103820,ENSG00000172548,NIPAL4,0,0,TN
