Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,206368,ENSG00000186815,TPCN1,0,1,FP
Training,185078,ENSG00000179431,FJX1,0,0,TN
Training,54572,ENSG00000162290,DCP1A,1,1,TP
Training,244024,ENSG00000167522,ANKRD11,1,1,TP
Training,200269,ENSG00000258832,KRT86,0,0,TN
Training,20142,ENSG00000174307,PHLDA3,0,0,TN
Training,172578,ENSG00000165406,8-Mar,1,1,TP
Training,134,ENSG00000235098,ANKRD65,0,0,TN
Training,203311,ENSG00000179104,TMTC2,0,0,TN
Training,261294,ENSG00000105576,TNPO2,1,1,TP
Training,18434,ENSG00000116667,C1orf21,0,0,TN
Training,50217,ENSG00000250151,ARPC4-TTLL3,1,1,TP
Training,190997,ENSG00000149218,ENDOD1,1,1,TP
Training,27657,ENSG00000138073,PREB,1,1,TP
Training,263366,ENSG00000131941,RHPN2,1,0,FN
Training,16099,ENSG00000158769,F11R,0,0,TN
Training,54294,ENSG00000088543,C3orf18,1,1,TP
Training,98295,ENSG00000173930,SLCO4C1,0,0,TN
Training,130728,ENSG00000077809,GTF2I,1,1,TP
Training,265237,ENSG00000171049,FPR2,0,0,TN
Training,109479,ENSG00000179344,HLA-DQB1,0,0,TN
Training,7767,ENSG00000142892,PIGK,1,1,TP
Training,15212,ENSG00000215853,RPTN,0,0,TN
Training,85337,ENSG00000168843,FSTL5,0,0,TN
Training,34491,ENSG00000172005,MAL,0,0,TN
Training,138399,ENSG00000164897,TMUB1,1,1,TP
Training,157456,ENSG00000122718,OR2S2,0,0,TN
Training,29140,ENSG00000205086,,0,0,TN
Training,252177,ENSG00000141579,ZNF750,0,0,TN
Training,248318,ENSG00000108840,HDAC5,1,1,TP
Training,142232,ENSG00000177669,MBOAT4,0,0,TN
Training,197543,ENSG00000133703,KRAS,1,1,TP
Training,255580,ENSG00000141425,RPRD1A,1,1,TP
Training,214313,ENSG00000139737,SLAIN1,0,0,TN
Training,3334,ENSG00000121905,HPCA,0,0,TN
Training,219288,ENSG00000203546,,1,1,TP
Training,175086,ENSG00000075073,TACR2,0,0,TN
Training,109392,ENSG00000204394,VARS,1,1,TP
Training,245812,ENSG00000154803,FLCN,1,1,TP
Training,238148,ENSG00000102870,ZNF629,1,1,TP
Training,58982,ENSG00000113966,ARL6,0,1,FP
Training,140759,ENSG00000104723,TUSC3,1,1,TP
Training,167154,ENSG00000107130,NCS1,1,1,TP
Training,209357,ENSG00000152520,PAN3,1,1,TP
Training,144944,ENSG00000181690,PLAG1,1,1,TP
Training,232725,ENSG00000259559,,0,0,TN
Training,16693,ENSG00000143195,ILDR2,0,0,TN
Training,75997,ENSG00000109181,UGT2B10,0,0,TN
Training,242067,ENSG00000157322,CLEC18A,0,0,TN
Training,154404,ENSG00000107020,C9orf46,1,0,FN
Training,264905,ENSG00000105447,GRWD1,1,1,TP
Training,238036,ENSG00000197471,SPN,1,1,TP
Training,110505,ENSG00000137161,CNPY3,1,1,TP
Training,167850,ENSG00000169583,CLIC3,0,0,TN
Training,45144,ENSG00000155749,ALS2CR12,0,0,TN
Training,264922,ENSG00000105523,FAM83E,0,0,TN
Training,264486,ENSG00000159915,ZNF233,0,0,TN
Training,189249,ENSG00000074201,CLNS1A,1,1,TP
Training,235521,ENSG00000103415,HMOX2,1,1,TP
Training,60526,ENSG00000144857,BOC,0,0,TN
Training,76149,ENSG00000145309,CABS1,0,0,TN
Training,55033,ENSG00000136068,FLNB,1,1,TP
Training,240852,ENSG00000140859,KIFC3,1,1,TP
Training,232337,ENSG00000140474,ULK3,1,1,TP
Training,11846,ENSG00000196505,GDAP2,1,1,TP
Training,16024,ENSG00000258465,,1,1,TP
Training,8496,ENSG00000174021,GNG5,1,1,TP
Training,76577,ENSG00000205595,AREGB,1,0,FN
Training,187525,ENSG00000166926,MS4A6E,0,0,TN
Training,110322,ENSG00000124596,C6orf130,1,0,FN
Training,88151,ENSG00000185028,LRRC14B,0,0,TN
Training,71487,ENSG00000109606,DHX15,1,1,TP
Training,235424,ENSG00000103351,CLUAP1,1,1,TP
Training,1332,ENSG00000204503,PRAMEF3,0,0,TN
Training,187262,ENSG00000156603,MED19,1,1,TP
Training,43952,ENSG00000115368,WDR75,1,1,TP
Training,261508,ENSG00000172148,OR7A2P,0,0,TN
Training,120478,ENSG00000112414,GPR126,0,0,TN
Training,260256,ENSG00000176619,LMNB2,1,1,TP
Training,197195,ENSG00000121361,KCNJ8,1,1,TP
Training,277505,ENSG00000100330,MTMR3,1,1,TP
Training,170322,ENSG00000204566,C10orf115,0,0,TN
Training,133224,ENSG00000160917,CPSF4,1,1,TP
Training,268986,ENSG00000101337,TM9SF4,1,1,TP
Training,8503,ENSG00000117151,CTBS,1,1,TP
Training,264119,ENSG00000160410,SHKBP1,1,1,TP
Training,94104,ENSG00000224838,,0,0,TN
Training,20612,ENSG00000196550,FAM72A,1,1,TP
Training,35603,ENSG00000115652,UXS1,1,1,TP
Training,96157,ENSG00000113319,RASGRF2,0,0,TN
Training,54171,ENSG00000114316,USP4,1,1,TP
Training,182209,ENSG00000149054,ZNF215,0,1,FP
Training,205199,ENSG00000196091,MYBPC1,0,0,TN
Training,198214,ENSG00000174718,C12orf35,1,1,TP
Training,176115,ENSG00000188199,FAM22B,0,0,TN
Training,240739,ENSG00000125144,MT1G,0,0,TN
Training,85468,ENSG00000151005,TKTL2,0,0,TN
Training,130996,ENSG00000135205,CCDC146,0,0,TN
Training,9837,ENSG00000188641,DPYD,0,0,TN
Training,118628,ENSG00000188580,NKAIN2,0,0,TN
Training,264492,ENSG00000159917,ZNF235,0,0,TN
Training,109956,ENSG00000137200,FTSJD2,1,1,TP
Training,56397,ENSG00000114861,FOXP1,1,1,TP
Training,121250,ENSG00000155918,RAET1L,0,0,TN
Training,105113,ENSG00000145936,KCNMB1,0,0,TN
Training,10042,ENSG00000117620,SLC35A3,1,1,TP
Training,166403,ENSG00000173679,OR1L1,0,0,TN
Training,24847,ENSG00000177186,OR2M7,0,0,TN
Training,270380,ENSG00000100985,MMP9,0,0,TN
Training,109917,ENSG00000226976,COX6A1P2,1,1,TP
Training,263605,ENSG00000126262,FFAR2,0,0,TN
Training,209285,ENSG00000122034,GTF3A,1,1,TP
Training,225463,ENSG00000012963,UBR7,1,1,TP
Training,168608,ENSG00000212743,,0,0,TN
Training,180458,ENSG00000188620,HMX3,1,1,TP
Training,231337,ENSG00000249240,,1,1,TP
Training,262165,ENSG00000172687,ZNF738,1,0,FN
Training,264201,ENSG00000077348,EXOSC5,1,1,TP
Training,260381,ENSG00000186111,PIP5K1C,0,0,TN
Training,189172,ENSG00000078124,ACER3,1,1,TP
Training,237924,ENSG00000176046,NUPR1,0,0,TN
Training,41239,ENSG00000115271,GCA,0,1,FP
Training,261534,ENSG00000105135,ILVBL,1,1,TP
Training,23667,ENSG00000116977,LGALS8,1,1,TP
Training,64179,ENSG00000018408,WWTR1,0,0,TN
Training,2868,ENSG00000204138,PHACTR4,1,1,TP
Training,74485,ENSG00000072201,LNX1,0,0,TN
Training,196061,ENSG00000255641,,0,0,TN
Training,157320,ENSG00000122756,CNTFR,0,0,TN
Training,151300,ENSG00000136960,ENPP2,0,0,TN
Training,216696,ENSG00000198542,ITGBL1,0,0,TN
Training,276036,ENSG00000160285,LSS,1,1,TP
Training,270200,ENSG00000132823,C20orf111,1,1,TP
Training,121075,ENSG00000111961,SASH1,0,0,TN
Training,42264,ENSG00000152256,PDK1,1,1,TP
Training,205069,ENSG00000166153,DEPDC4,1,1,TP
Training,231509,ENSG00000188501,LCTL,0,0,TN
Training,134966,ENSG00000198898,CAPZA2,1,0,FN
Training,48629,ENSG00000233611,,0,0,TN
Training,208343,ENSG00000090615,GOLGA3,1,1,TP
Training,49061,ENSG00000218416,,0,0,TN
Training,48385,ENSG00000243135,UGT1A3,0,0,TN
Training,31390,ENSG00000119862,LGALSL,0,0,TN
Training,260699,ENSG00000174837,EMR1,0,0,TN
Training,33757,ENSG00000172086,KRCC1,1,1,TP
Training,87543,ENSG00000164303,ENPP6,0,0,TN
Training,222630,ENSG00000070182,SPTB,0,1,FP
Training,117217,ENSG00000112367,FIG4,0,1,FP
Training,242386,ENSG00000197445,C16orf47,0,0,TN
Training,165569,ENSG00000229314,ORM1,0,0,TN
Training,230730,ENSG00000128923,FAM63B,1,1,TP
Training,246805,ENSG00000076604,TRAF4,1,1,TP
Training,271545,ENSG00000124225,PMEPA1,0,0,TN
Training,203629,ENSG00000133636,NTS,1,0,FN
Training,144733,ENSG00000120992,LYPLA1,1,1,TP
Training,268270,ENSG00000204662,CST9LP1,0,0,TN
Training,64522,ENSG00000181467,RAP2B,1,1,TP
Training,276973,ENSG00000138867,C22orf13,1,1,TP
Training,144513,ENSG00000168300,PCMTD1,1,1,TP
Training,53921,ENSG00000178055,PRSS42,0,0,TN
Training,136109,ENSG00000174697,LEP,0,0,TN
Training,133296,ENSG00000146826,C7orf43,1,1,TP
Training,248374,ENSG00000180329,CCDC43,1,1,TP
Training,226603,ENSG00000189203,,0,0,TN
Training,219860,ENSG00000183032,SLC25A21,1,1,TP
Training,148454,ENSG00000147606,SLC26A7,0,0,TN
Training,67686,ENSG00000156931,VPS8,1,0,FN
Training,64949,ENSG00000163661,PTX3,0,0,TN
Training,166216,ENSG00000119402,FBXW2,1,1,TP
Training,234964,ENSG00000184254,ALDH1A3,0,0,TN
Training,14432,ENSG00000231360,,0,0,TN
Training,180053,ENSG00000107581,EIF3A,1,1,TP
Training,69149,ENSG00000159674,SPON2,0,0,TN
Training,95585,ENSG00000145700,ANKRD31,0,1,FP
Training,271139,ENSG00000171940,ZNF217,1,1,TP
Training,238016,ENSG00000258150,,0,0,TN
Training,92324,ENSG00000151876,FBXO4,1,1,TP
Training,109395,ENSG00000204388,HSPA1B,1,1,TP
Training,275109,ENSG00000183145,DSCR6,0,0,TN
Training,131528,ENSG00000153956,CACNA2D1,0,0,TN
Training,172509,ENSG00000187783,TMEM72,0,0,TN
Training,261973,ENSG00000250067,YJEFN3,1,1,TP
Training,65789,ENSG00000114200,BCHE,0,0,TN
Training,1698,ENSG00000237847,,0,0,TN
Training,153669,ENSG00000185730,ZNF696,1,1,TP
Training,52436,ENSG00000197385,ZNF860,0,0,TN
Training,232085,ENSG00000140488,CELF6,0,0,TN
Training,182035,ENSG00000182070,OR52A1,0,0,TN
Training,187561,ENSG00000166959,MS4A8B,0,0,TN
Training,10981,ENSG00000134222,PSRC1,1,1,TP
Training,248420,ENSG00000186834,HEXIM1,1,1,TP
Training,74710,ENSG00000174799,CEP135,1,1,TP
Training,22704,ENSG00000143801,PSEN2,1,1,TP
Training,182296,ENSG00000183303,OR5P2,0,0,TN
Training,246130,ENSG00000205217,FAM106B,0,0,TN
Training,17362,ENSG00000183831,ANKRD45,0,0,TN
Training,249760,ENSG00000181013,C17orf47,0,0,TN
Training,73919,ENSG00000145247,OCIAD2,0,0,TN
Training,77358,ENSG00000138668,HNRNPD,1,1,TP
Training,1052,ENSG00000142655,PEX14,1,1,TP
Training,69600,ENSG00000072840,EVC,0,0,TN
Training,264565,ENSG00000104859,CLASRP,1,1,TP
Training,35882,ENSG00000135960,EDAR,0,0,TN
Training,200145,ENSG00000110911,SLC11A2,1,1,TP
Training,6404,ENSG00000142856,ITGB3BP,0,0,TN
Training,130914,ENSG00000106211,HSPB1,1,1,TP
Training,232064,ENSG00000166192,SENP8,1,0,FN
Training,62344,ENSG00000198585,NUDT16,1,1,TP
Training,216810,ENSG00000134900,TPP2,1,1,TP
Training,32252,ENSG00000144040,SFXN5,1,0,FN
Training,182411,ENSG00000176009,ASCL3,0,0,TN
Training,118391,ENSG00000152661,GJA1,0,0,TN
Training,265916,ENSG00000130726,TRIM28,1,1,TP
Training,65725,ENSG00000121871,SLITRK3,0,0,TN
Training,115316,ENSG00000112182,BACH2,1,0,FN
Training,174118,ENSG00000165449,SLC16A9,1,0,FN
Training,228928,ENSG00000137824,FAM82A2,1,1,TP
Training,200118,ENSG00000123268,ATF1,1,1,TP
Training,18359,ENSG00000162704,ARPC5,0,1,FP
Training,208595,ENSG00000165475,CRYL1,1,0,FN
Training,126039,ENSG00000106004,HOXA5,0,0,TN
Training,180134,ENSG00000107651,SEC23IP,1,1,TP
Training,218252,ENSG00000232070,C14orf176,0,1,FP
Training,109229,ENSG00000204610,TRIM15,0,0,TN
Training,175102,ENSG00000122859,NEUROG3,0,0,TN
Training,247733,ENSG00000197681,TBC1D3,1,0,FN
Training,17847,ENSG00000240021,C1orf49,0,0,TN
Training,20791,ENSG00000117335,CD46,1,1,TP
Training,265220,ENSG00000167765,,0,1,FP
Training,235274,ENSG00000167962,ZNF598,1,1,TP
Training,16967,ENSG00000188404,SELL,0,0,TN
Training,208900,ENSG00000127863,TNFRSF19,0,0,TN
Training,84262,ENSG00000164142,FAM160A1,0,0,TN
Training,192545,ENSG00000137714,FDX1,1,1,TP
Training,87641,ENSG00000109762,SNX25,1,1,TP
Training,76998,ENSG00000138756,BMP2K,1,1,TP
Training,218536,ENSG00000197775,,0,0,TN
Training,3638,ENSG00000126070,EIF2C3,1,1,TP
Training,279483,ENSG00000188511,C22orf34,1,1,TP
Training,121196,ENSG00000178199,ZC3H12D,0,0,TN
Training,250298,ENSG00000007312,CD79B,0,0,TN
Training,130614,ENSG00000009954,BAZ1B,1,1,TP
Training,124089,ENSG00000219545,,1,1,TP
Training,130227,ENSG00000158321,AUTS2,0,0,TN
Training,66228,ENSG00000163558,PRKCI,1,1,TP
Training,248710,ENSG00000082641,NFE2L1,1,1,TP
Training,188133,ENSG00000174576,NPAS4,0,0,TN
Training,136043,ENSG00000004059,ARF5,1,1,TP
Training,243992,ENSG00000129910,CDH15,0,1,FP
Training,28304,ENSG00000119812,FAM98A,1,1,TP
Training,221591,ENSG00000197045,GMFB,1,1,TP
Training,79029,ENSG00000197894,ADH5,1,1,TP
Training,187995,ENSG00000168061,SAC3D1,1,1,TP
Training,264241,ENSG00000170956,CEACAM3,0,0,TN
Training,117482,ENSG00000251258,RFPL4B,1,0,FN
Training,233878,ENSG00000140548,ZNF710,0,0,TN
Training,244922,ENSG00000184650,ODF4,0,0,TN
Training,56805,ENSG00000172969,FRG2C,0,0,TN
Training,243467,ENSG00000140961,OSGIN1,1,1,TP
Training,92,ENSG00000188290,HES4,1,1,TP
Training,145351,ENSG00000178538,CA8,1,1,TP
Training,199852,ENSG00000152556,PFKM,1,1,TP
Training,130868,ENSG00000005486,RHBDD2,1,0,FN
Training,142577,ENSG00000133878,DUSP26,0,0,TN
Training,184871,ENSG00000110427,C11orf41,0,0,TN
Training,249827,ENSG00000153982,GDPD1,1,1,TP
Training,278909,ENSG00000100344,PNPLA3,0,0,TN
Training,268361,ENSG00000101463,SYNDIG1,0,0,TN
Training,222793,ENSG00000171723,GPHN,1,1,TP
Training,218211,ENSG00000258818,,0,0,TN
Training,276819,ENSG00000128266,GNAZ,0,0,TN
Training,186656,ENSG00000221840,OR4A5,0,0,TN
Training,122123,ENSG00000164674,SYTL3,0,0,TN
Training,120150,ENSG00000146386,C6orf115,1,0,FN
Training,182284,ENSG00000166394,CYB5R2,0,0,TN
Training,221198,ENSG00000012983,MAP4K5,1,0,FN
Training,260258,ENSG00000099860,GADD45B,1,1,TP
Training,22606,ENSG00000196187,TMEM63A,1,1,TP
Training,164047,ENSG00000106799,TGFBR1,1,1,TP
Training,264621,ENSG00000125741,OPA3,0,0,TN
Training,178428,ENSG00000148795,CYP17A1,0,0,TN
Training,277733,ENSG00000205856,C22orf42,0,0,TN
Training,186293,ENSG00000109920,FNBP4,1,1,TP
Training,222463,ENSG00000126785,RHOJ,0,0,TN
Training,193355,ENSG00000149582,TMEM25,0,1,FP
Training,201357,ENSG00000166148,AVPR1A,0,0,TN
Training,157333,ENSG00000205108,FAM205A,0,0,TN
Training,146031,ENSG00000121022,COPS5,1,1,TP
Training,271185,ENSG00000064787,BCAS1,0,0,TN
Training,22085,ENSG00000162817,C1orf115,0,0,TN
Training,6828,ENSG00000172380,GNG12,1,0,FN
Training,176143,ENSG00000133661,SFTPD,0,0,TN
Training,171798,ENSG00000189180,ZNF33A,1,1,TP
Training,230590,ENSG00000128849,CGNL1,0,0,TN
Training,109332,ENSG00000206344,HCG27,1,1,TP
Training,261470,ENSG00000224543,,1,0,FN
Training,175947,ENSG00000148606,POLR3A,1,1,TP
Training,194079,ENSG00000196844,PATE2,0,0,TN
Training,166389,ENSG00000171505,OR1N1,0,0,TN
Training,188460,ENSG00000110092,CCND1,1,0,FN
Training,218435,ENSG00000100462,PRMT5,1,1,TP
Training,226452,ENSG00000205436,EXOC3L4,0,1,FP
Training,232687,ENSG00000166426,CRABP1,0,0,TN
Training,98155,ENSG00000113532,ST8SIA4,0,0,TN
Training,20277,ENSG00000184774,,0,0,TN
Training,175318,ENSG00000214688,C10orf105,0,0,TN
Training,246300,ENSG00000256618,MTRNR2L1,0,0,TN
Training,192908,ENSG00000109906,ZBTB16,0,0,TN
Training,118778,ENSG00000111906,HDDC2,1,1,TP
Training,114033,ENSG00000135312,HTR1B,0,0,TN
Training,248014,ENSG00000212901,KRTAP3-1,0,0,TN
Training,164589,ENSG00000148136,OR13C4,0,0,TN
Training,109408,ENSG00000204351,SKIV2L,1,1,TP
Training,126430,ENSG00000078549,ADCYAP1R1,0,0,TN
Training,232352,ENSG00000198794,SCAMP5,0,0,TN
Training,269457,ENSG00000149636,DSN1,1,1,TP
Training,195494,ENSG00000151079,KCNA6,0,0,TN
Training,182592,ENSG00000198730,CTR9,1,1,TP
Training,188862,ENSG00000175582,RAB6A,1,1,TP
Training,275865,ENSG00000182912,C21orf90,0,1,FP
Training,187577,ENSG00000183134,GPR44,1,0,FN
Training,240771,ENSG00000140853,NLRC5,0,0,TN
Training,917,ENSG00000180758,GPR157,0,0,TN
Training,4379,ENSG00000117400,MPL,0,0,TN
Training,24498,ENSG00000203667,FAM36A,1,1,TP
Training,132163,ENSG00000164645,C7orf62,0,0,TN
Training,209786,ENSG00000139597,N4BP2L1,0,0,TN
Training,56545,ENSG00000255423,EBLN2,1,0,FN
Training,45624,ENSG00000114942,EEF1B2,1,1,TP
Training,218585,ENSG00000100441,KHNYN,1,0,FN
Training,15660,ENSG00000132692,BCAN,0,0,TN
Training,272195,ENSG00000196132,MYT1,0,0,TN
Training,182094,ENSG00000181009,OR52N5,0,0,TN
Training,74674,ENSG00000163440,PDCL2,0,0,TN
Training,187889,ENSG00000176340,COX8A,1,1,TP
Training,166707,ENSG00000119487,MAPKAP1,1,1,TP
Training,167488,ENSG00000160323,ADAMTS13,0,0,TN
Training,69167,ENSG00000179979,CRIPAK,1,0,FN
Training,67132,ENSG00000171121,KCNMB3,1,1,TP
Training,161098,ENSG00000188647,PTAR1,1,1,TP
Training,115019,ENSG00000111850,C6orf162,0,1,FP
Training,6422,ENSG00000185483,ROR1,0,0,TN
Training,14506,ENSG00000178104,PDE4DIP,1,0,FN
Training,15273,ENSG00000240386,LCE1F,0,0,TN
Training,222896,ENSG00000054690,PLEKHH1,0,1,FP
Training,167415,ENSG00000125484,GTF3C4,1,1,TP
Training,24860,ENSG00000196240,OR2T2,0,0,TN
Training,211414,ENSG00000152207,CYSLTR2,0,0,TN
Training,144042,ENSG00000255366,,0,0,TN
Training,277550,ENSG00000099992,TBC1D10A,1,1,TP
Training,264552,ENSG00000130208,APOC1,1,1,TP
Training,4374,ENSG00000253313,C1orf210,0,0,TN
Training,16322,ENSG00000143228,NUF2,1,0,FN
Training,261316,ENSG00000179262,RAD23A,1,1,TP
Training,245070,ENSG00000214978,,0,0,TN
Training,123481,ENSG00000164855,TMEM184A,0,1,FP
Training,15363,ENSG00000143621,ILF2,1,1,TP
Training,232076,ENSG00000067225,PKM2,1,1,TP
Training,149144,ENSG00000104356,POP1,1,1,TP
Training,269321,ENSG00000125965,GDF5,0,1,FP
Training,229672,ENSG00000233932,CTXN2,0,0,TN
Training,226139,ENSG00000196405,EVL,1,1,TP
Training,261574,ENSG00000171954,CYP4F22,0,0,TN
Training,657,ENSG00000171680,PLEKHG5,0,0,TN
Training,237400,ENSG00000168447,SCNN1B,0,0,TN
Training,151414,ENSG00000172164,SNTB1,0,0,TN
Training,15855,ENSG00000198967,OR10Z1,0,0,TN
Training,181404,ENSG00000068383,INPP5A,1,1,TP
Training,14987,ENSG00000159164,SV2A,0,0,TN
Training,225711,ENSG00000213231,TCL1B,0,0,TN
Training,28180,ENSG00000115760,BIRC6,1,1,TP
Training,236136,ENSG00000213853,EMP2,0,0,TN
Training,71224,ENSG00000185774,KCNIP4,0,0,TN
Training,166530,ENSG00000119522,DENND1A,1,1,TP
Training,28239,ENSG00000049323,LTBP1,1,1,TP
Training,76742,ENSG00000189157,FAM47E,0,1,FP
Training,136763,ENSG00000122786,CALD1,0,0,TN
Training,15632,ENSG00000132677,RHBG,0,0,TN
Training,93709,ENSG00000248727,,0,0,TN
Training,261049,ENSG00000090339,ICAM1,1,1,TP
Training,151651,ENSG00000147689,FAM83A,0,1,FP
Training,250905,ENSG00000153822,KCNJ16,0,0,TN
Training,47688,ENSG00000169047,IRS1,0,0,TN
Training,218176,ENSG00000100814,CCNB1IP1,1,1,TP
Training,207933,ENSG00000139370,SLC15A4,1,1,TP
Training,109429,ENSG00000241404,EGFL8,1,0,FN
Training,261596,ENSG00000171936,OR10H3,0,0,TN
Training,241276,ENSG00000150394,CDH8,0,0,TN
Training,187080,ENSG00000124900,SPRYD5,0,0,TN
Training,272101,ENSG00000149658,YTHDF1,1,1,TP
Training,181656,ENSG00000174672,BRSK2,0,0,TN
Training,82365,ENSG00000248369,,0,0,TN
Training,133083,ENSG00000135175,OCM2,0,0,TN
Training,178098,ENSG00000119919,NKX2-3,0,0,TN
Training,225690,ENSG00000176438,C14orf49,0,0,TN
Training,214130,ENSG00000178734,,0,0,TN
Training,32268,ENSG00000135617,PRADC1,1,1,TP
Training,259636,ENSG00000101493,ZNF516,0,0,TN
Training,253261,ENSG00000154856,APCDD1,0,0,TN
Training,271678,ENSG00000101166,SLMO2,1,1,TP
Training,153864,ENSG00000218839,FAM138C,0,0,TN
Training,49130,ENSG00000115685,PPP1R7,1,1,TP
Training,14723,ENSG00000143140,GJA5,0,0,TN
Training,208293,ENSG00000182870,GALNT9,0,0,TN
Training,265778,ENSG00000258873,DUXA,0,0,TN
Training,252091,ENSG00000169696,ASPSCR1,1,1,TP
Training,18569,ENSG00000143341,HMCN1,0,0,TN
Training,46649,ENSG00000138375,SMARCAL1,1,1,TP
Training,203995,ENSG00000259075,POC1B-GALNT4,1,1,TP
Training,200661,ENSG00000139613,SMARCC2,1,1,TP
Training,177402,ENSG00000119912,IDE,1,1,TP
Training,277074,ENSG00000100077,ADRBK2,1,1,TP
Training,54586,ENSG00000157388,CACNA1D,0,0,TN
Training,263943,ENSG00000104823,ECH1,1,1,TP
Training,235509,ENSG00000217930,PAM16,1,1,TP
Training,271946,ENSG00000179253,,0,0,TN
Training,1279,ENSG00000157330,C1orf158,0,0,TN
Training,147889,ENSG00000205176,REXO1L1,0,0,TN
Training,265489,ENSG00000131042,LILRB2,0,0,TN
Training,116307,ENSG00000112246,SIM1,0,0,TN
Training,95972,ENSG00000145692,BHMT,0,0,TN
Training,269292,ENSG00000101000,PROCR,1,0,FN
Training,182201,ENSG00000166363,OR10A5,0,0,TN
Training,275016,ENSG00000159228,CBR1,1,1,TP
Training,175440,ENSG00000138308,PLA2G12B,0,0,TN
Training,231482,ENSG00000166938,DIS3L,1,1,TP
Training,238173,ENSG00000103496,STX4,1,1,TP
Training,42618,ENSG00000170178,HOXD12,0,0,TN
Training,229364,ENSG00000140279,DUOX2,0,0,TN
Training,171009,ENSG00000165757,KIAA1462,0,0,TN
Training,147861,ENSG00000133742,CA1,0,0,TN
Training,183553,ENSG00000109854,HTATIP2,1,1,TP
Training,205948,ENSG00000166111,SVOP,0,0,TN
Training,123429,ENSG00000164849,GPR146,0,1,FP
Training,14549,ENSG00000131795,RBM8A,1,1,TP
Training,177374,ENSG00000198060,5-Mar,0,1,FP
Training,4093,ENSG00000187815,ZNF642,1,1,TP
Training,244472,ENSG00000074356,C17orf85,1,1,TP
Training,252080,ENSG00000141522,ARHGDIA,1,1,TP
Training,17367,ENSG00000076321,KLHL20,1,1,TP
Training,43677,ENSG00000144369,FAM171B,0,0,TN
Training,52448,ENSG00000152642,GPD1L,1,1,TP
Training,87742,ENSG00000164344,KLKB1,0,0,TN
Training,247537,ENSG00000006074,CCL18,0,0,TN
Training,16302,ENSG00000117152,RGS4,0,0,TN
Training,137726,ENSG00000050327,ARHGEF5,0,0,TN
Training,232784,ENSG00000166557,TMED3,1,1,TP
Training,67113,ENSG00000172667,ZMAT3,1,0,FN
Training,116200,ENSG00000132423,COQ3,1,1,TP
Training,42763,ENSG00000196659,TTC30B,1,1,TP
Training,176190,ENSG00000108219,TSPAN14,1,1,TP
Training,91544,ENSG00000082196,C1QTNF3,0,0,TN
Training,204488,ENSG00000173588,CCDC41,1,1,TP
Training,44626,ENSG00000081320,STK17B,1,0,FN
Training,133292,ENSG00000166997,CNPY4,1,1,TP
Training,244796,ENSG00000132514,CLEC10A,0,0,TN
Training,109475,ENSG00000196735,HLA-DQA1,0,0,TN
Training,262029,ENSG00000213988,ZNF90,0,0,TN
Training,251390,ENSG00000183034,OTOP2,0,0,TN
Training,105764,ENSG00000160883,HK3,0,0,TN
Training,142896,ENSG00000215262,KCNU1,0,0,TN
Training,81004,ENSG00000150961,SEC24D,1,1,TP
Training,164706,ENSG00000095209,TMEM38B,1,1,TP
Training,170470,ENSG00000107863,ARHGAP21,1,1,TP
Training,155968,ENSG00000171855,IFNB1,0,0,TN
Training,15136,ENSG00000159377,PSMB4,1,1,TP
Training,15668,ENSG00000143319,ISG20L2,1,1,TP
Training,157851,ENSG00000225597,FAM74A1,0,0,TN
Training,182568,ENSG00000255823,MTRNR2L8,1,0,FN
Training,21272,ENSG00000162772,ATF3,1,1,TP
Training,137481,ENSG00000257335,MGAM,0,0,TN
Training,76155,ENSG00000171199,PROL1,0,0,TN
Training,102778,ENSG00000156475,PPP2R2B,0,0,TN
Training,10949,ENSG00000121940,CLCC1,0,1,FP
Training,20580,ENSG00000162877,PM20D1,0,0,TN
Training,270291,ENSG00000175121,WFDC5,0,0,TN
Training,256917,ENSG00000177576,C18orf32,1,1,TP
Training,136362,ENSG00000174595,KLF14,0,0,TN
Training,45131,ENSG00000064012,CASP8,1,1,TP
Training,133370,ENSG00000087085,ACHE,0,1,FP
Training,2755,ENSG00000142784,WDTC1,1,1,TP
Training,187109,ENSG00000174957,OR5J2,0,0,TN
Training,109508,ENSG00000248993,,0,0,TN
Training,109284,ENSG00000196230,TUBB,1,1,TP
Training,22831,ENSG00000143774,GUK1,1,1,TP
Training,151318,ENSG00000136982,DSCC1,1,1,TP
Training,15388,ENSG00000143614,GATAD2B,1,1,TP
Training,2798,ENSG00000126709,IFI6,1,1,TP
Training,263712,ENSG00000254004,ZNF260,1,1,TP
Training,245914,ENSG00000177731,FLII,1,1,TP
Training,40887,ENSG00000163331,DAPL1,0,0,TN
Training,275730,ENSG00000228120,,0,0,TN
Training,195702,ENSG00000111671,SPSB2,0,0,TN
Training,157509,ENSG00000137075,RNF38,1,1,TP
Training,248709,ENSG00000005243,COPZ2,0,0,TN
Training,192274,ENSG00000170290,SLN,0,0,TN
Training,136171,ENSG00000128524,ATP6V1F,1,1,TP
Training,131460,ENSG00000019991,HGF,0,0,TN
Training,165049,ENSG00000106771,C9orf5,1,1,TP
