Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,265854,ENSG00000204514,ZNF814,1,0,TN
Training,127219,ENSG00000006715,VPS41,1,0,TN
Training,220634,ENSG00000179476,C14orf28,1,1,TP
Training,48250,ENSG00000163286,ALPPL2,0,0,TN
Training,15844,ENSG00000198965,OR10R2,0,0,TN
Training,20346,ENSG00000188770,OPTC,0,0,TN
Training,20995,ENSG00000162757,C1orf74,1,1,TP
Training,249725,ENSG00000255713,OR4D2,0,0,TN
Training,266392,ENSG00000180259,PRNT,0,0,TN
Training,3801,ENSG00000163877,SNIP1,1,1,TP
Training,1640,ENSG00000185519,FAM131C,0,0,TN
Training,247489,ENSG00000236320,SLFN14,0,0,TN
Training,62242,ENSG00000172752,COL6A5,0,0,TN
Training,102128,ENSG00000176087,SLC35A4,1,1,TP
Training,261081,ENSG00000129355,CDKN2D,1,1,TP
Training,7814,ENSG00000036549,ZZZ3,1,1,TP
Training,200802,ENSG00000166908,PIP4K2C,1,1,TP
Training,256927,ENSG00000101670,LIPG,0,0,TN
Training,270800,ENSG00000172216,CEBPB,1,1,TP
Training,111635,ENSG00000137251,TINAG,1,0,TN
Training,260242,ENSG00000188305,C19orf35,0,0,TN
Training,116996,ENSG00000164494,PDSS2,1,1,TP
Training,247938,ENSG00000171475,WIPF2,1,1,TP
Training,228334,ENSG00000159251,ACTC1,0,0,TN
Training,182041,ENSG00000244734,HBB,0,0,TN
Training,222598,ENSG00000126803,HSPA2,0,1,TP
Training,140418,ENSG00000205882,DEFB134,0,0,TN
Training,114711,ENSG00000135315,KIAA1009,1,1,TP
Training,142018,ENSG00000168079,SCARA5,0,0,TN
Training,22637,ENSG00000182827,ACBD3,1,1,TP
Training,155254,ENSG00000205636,C9orf146,0,0,TN
Training,189291,ENSG00000151364,KCTD14,0,0,TN
Training,270319,ENSG00000204070,SYS1,1,1,TP
Training,99593,ENSG00000164219,PGGT1B,1,1,TP
Training,119421,ENSG00000236761,CTAGE9,0,0,TN
Training,6721,ENSG00000152760,TCTEX1D1,0,0,TN
Training,20720,ENSG00000182795,C1orf116,0,0,TN
Training,272918,ENSG00000180530,NRIP1,1,0,TN
Training,152879,ENSG00000131773,KHDRBS3,0,0,TN
Training,264149,ENSG00000255974,CYP2A6,0,0,TN
Training,16810,ENSG00000143147,GPR161,0,0,TN
Training,196086,ENSG00000060140,STYK1,0,0,TN
Training,85620,ENSG00000183439,TRIM61,1,1,TP
Training,269460,ENSG00000149636,DSN1,1,1,TP
Training,219377,ENSG00000151320,AKAP6,0,0,TN
Training,248134,ENSG00000089558,KCNH4,0,1,TP
Training,138389,ENSG00000055118,KCNH2,0,0,TN
Training,105778,ENSG00000113761,ZNF346,1,1,TP
Training,106044,ENSG00000204659,CBY3,0,1,TP
Training,110566,ENSG00000137207,YIPF3,1,1,TP
Training,97710,ENSG00000175426,PCSK1,0,0,TN
Training,145123,ENSG00000169122,FAM110B,0,1,TP
Training,145782,ENSG00000180828,BHLHE22,1,1,TP
Training,109220,ENSG00000066379,ZNRD1,1,1,TP
Training,108856,ENSG00000124508,BTN2A2,1,1,TP
Training,279037,ENSG00000093000,NUP50,1,1,TP
Training,241803,ENSG00000196155,PLEKHG4,0,0,TN
Training,181595,ENSG00000177542,SLC25A22,0,1,TP
Training,204734,ENSG00000139350,NEDD1,1,1,TP
Training,248016,ENSG00000212900,KRTAP3-2,0,0,TN
Training,250308,ENSG00000224383,C17orf72,0,1,TP
Training,101543,ENSG00000145833,DDX46,1,1,TP
Training,69651,ENSG00000152969,JAKMIP1,1,1,TP
Training,258560,ENSG00000081138,CDH7,0,0,TN
Training,63452,ENSG00000114127,XRN1,1,1,TP
Training,88155,ENSG00000164366,CCDC127,1,1,TP
Training,54886,ENSG00000187672,ERC2,0,0,TN
Training,148309,ENSG00000104312,RIPK2,1,1,TP
Training,196476,ENSG00000121316,PLBD1,0,0,TN
Training,210305,ENSG00000133110,POSTN,0,0,TN
Training,42089,ENSG00000128683,GAD1,0,0,TN
Training,277095,ENSG00000133454,MYO18B,0,0,TN
Training,223854,ENSG00000198894,KIAA1737,1,1,TP
Training,260161,ENSG00000119559,C19orf25,1,0,TN
Training,265618,ENSG00000187550,SBK2,0,0,TN
Training,188241,ENSG00000110711,AIP,1,1,TP
Training,238113,ENSG00000179965,ZNF771,0,1,TP
Training,229380,ENSG00000137860,SLC28A2,0,0,TN
Training,195206,ENSG00000151062,CACNA2D4,0,0,TN
Training,61267,ENSG00000065518,NDUFB4,1,1,TP
Training,69964,ENSG00000229579,,0,0,TN
Training,83671,ENSG00000170365,SMAD1,0,1,TP
Training,22827,ENSG00000143761,ARF1,1,1,TP
Training,119768,ENSG00000118513,MYB,1,1,TP
Training,105087,ENSG00000168269,FOXI1,0,0,TN
Training,246799,ENSG00000109111,SUPT6H,1,1,TP
Training,109630,ENSG00000124493,GRM4,0,0,TN
Training,109806,ENSG00000096063,SRPK1,1,1,TP
Training,180066,ENSG00000198873,GRK5,1,1,TP
Training,30515,ENSG00000138035,PNPT1,1,0,TN
Training,226716,ENSG00000259578,,0,0,TN
Training,255606,ENSG00000134775,FHOD3,1,0,TN
Training,179858,ENSG00000187164,KIAA1598,1,0,TN
Training,263729,ENSG00000197808,ZNF461,1,1,TP
Training,216366,ENSG00000152767,FARP1,1,0,TN
Training,190668,ENSG00000255332,,0,0,TN
Training,247973,ENSG00000126353,CCR7,1,1,TP
Training,49349,ENSG00000134115,CNTN6,0,0,TN
Training,240425,ENSG00000166971,AKTIP,1,1,TP
Training,187751,ENSG00000149016,TUT1,1,1,TP
Training,110348,ENSG00000096264,NCR2,0,0,TN
Training,264239,ENSG00000086548,CEACAM6,0,0,TN
Training,185854,ENSG00000052841,TTC17,1,1,TP
Training,3934,ENSG00000131233,GJA9,1,0,TN
Training,187259,ENSG00000156599,ZDHHC5,1,1,TP
Training,257009,ENSG00000154839,SKA1,1,1,TP
Training,106494,ENSG00000124535,WRNIP1,1,1,TP
Training,218605,ENSG00000100450,GZMH,0,0,TN
Training,277757,ENSG00000128276,RFPL3,0,0,TN
Training,247453,ENSG00000164729,SLC35G3,0,0,TN
Training,165597,ENSG00000136888,ATP6V1G1,1,1,TP
Training,178389,ENSG00000107874,CUEDC2,1,1,TP
Training,121252,ENSG00000155918,RAET1L,0,0,TN
Training,61487,ENSG00000169087,HSPBAP1,0,1,TP
Training,151301,ENSG00000136960,ENPP2,1,0,TN
Training,249870,ENSG00000141367,CLTC,1,1,TP
Training,141905,ENSG00000120907,ADRA1A,0,0,TN
Training,20448,ENSG00000198625,MDM4,1,1,TP
Training,166431,ENSG00000171448,ZBTB26,1,1,TP
Training,277585,ENSG00000100036,SLC35E4,0,1,TP
Training,172458,ENSG00000107562,CXCL12,0,0,TN
Training,263600,ENSG00000126251,GPR42,0,0,TN
Training,265522,ENSG00000104972,LILRB1,0,0,TN
Training,278264,ENSG00000166897,PPP1R29,0,0,TN
Training,236248,ENSG00000184602,SNN,1,1,TP
Training,2852,ENSG00000215902,,1,1,TP
Training,251426,ENSG00000125447,GGA3,1,1,TP
Training,236703,ENSG00000091262,ABCC6,0,0,TN
Training,63025,ENSG00000138231,DBR1,1,1,TP
Training,251479,ENSG00000132478,UNK,1,1,TP
Training,84843,ENSG00000120251,GRIA2,0,0,TN
Training,204637,ENSG00000139344,AMDHD1,0,0,TN
Training,200471,ENSG00000135486,HNRNPA1,1,1,TP
Training,173208,ENSG00000198964,SGMS1,1,1,TP
Training,101895,ENSG00000146013,GFRA3,0,0,TN
Training,180111,ENSG00000151929,BAG3,0,1,TP
Training,271642,ENSG00000124222,STX16,1,1,TP
Training,71282,ENSG00000152990,GPR125,1,0,TN
Training,223529,ENSG00000258653,,0,0,TN
Training,28060,ENSG00000158089,GALNT14,1,0,TN
Training,187216,ENSG00000134817,APLNR,0,0,TN
Training,244505,ENSG00000074755,ZZEF1,1,1,TP
Training,260096,ENSG00000172232,AZU1,0,0,TN
Training,210740,ENSG00000102763,KIAA0564,1,1,TP
Training,245133,ENSG00000133020,MYH8,0,0,TN
Training,230134,ENSG00000169856,ONECUT1,0,0,TN
Training,182227,ENSG00000170748,RBMXL2,0,0,TN
Training,261780,ENSG00000130309,GLT25D1,1,1,TP
Training,107978,ENSG00000137414,FAM8A1,1,1,TP
Training,81036,ENSG00000172399,MYOZ2,0,0,TN
Training,11521,ENSG00000175984,DENND2C,0,1,TP
Training,16005,ENSG00000162728,KCNJ9,0,0,TN
Training,263809,ENSG00000196437,ZNF569,1,1,TP
Training,180437,ENSG00000203795,FAM24A,0,0,TN
Training,249763,ENSG00000181013,C17orf47,0,0,TN
Training,63109,ENSG00000184814,PRR23B,0,0,TN
Training,25820,ENSG00000134313,KIDINS220,1,1,TP
Training,207322,ENSG00000182782,HCAR2,0,0,TN
Training,116952,ENSG00000130349,C6orf203,1,0,TN
Training,135555,ENSG00000188050,RNF133,0,0,TN
Training,235117,ENSG00000242612,DECR2,0,0,TN
Training,128134,ENSG00000183696,UPP1,0,1,TP
Training,237998,ENSG00000198106,SNX29P2,0,0,TN
Training,218475,ENSG00000235194,PPP1R3E,1,1,TP
Training,216825,ENSG00000175820,CCDC168,0,0,TN
Training,244929,ENSG00000184619,KRBA2,0,1,TP
Training,5051,ENSG00000162374,ELAVL4,0,0,TN
Training,15269,ENSG00000198854,C1orf68,0,0,TN
Training,229076,ENSG00000166887,VPS39,1,0,TN
Training,123430,ENSG00000164849,GPR146,1,1,TP
Training,241750,ENSG00000135720,DYNC1LI2,1,1,TP
Training,157475,ENSG00000122694,GLIPR2,0,0,TN
Training,209341,ENSG00000165556,CDX2,0,0,TN
Training,20332,ENSG00000122176,FMOD,0,0,TN
Training,256445,ENSG00000152217,SETBP1,1,1,TP
Training,14981,ENSG00000203811,HIST2H3C,1,1,TP
Training,181566,ENSG00000023191,RNH1,1,1,TP
Training,188612,ENSG00000162105,SHANK2,0,0,TN
Training,167041,ENSG00000148343,FAM73B,1,1,TP
Training,41898,ENSG00000152254,G6PC2,0,0,TN
Training,53038,ENSG00000136059,VILL,0,0,TN
Training,53923,ENSG00000178055,PRSS42,0,1,TP
Training,236919,ENSG00000233024,,1,0,TN
Training,165577,ENSG00000106948,AKNA,1,1,TP
Training,102024,ENSG00000131508,UBE2D2,1,1,TP
Training,153959,ENSG00000064218,DMRT3,0,0,TN
Training,155997,ENSG00000120235,IFNA6,0,1,TP
Training,22750,ENSG00000143776,CDC42BPA,0,0,TN
Training,173984,ENSG00000108064,TFAM,1,1,TP
Training,124583,ENSG00000006747,SCIN,0,0,TN
Training,222885,ENSG00000100558,PLEK2,0,0,TN
Training,39211,ENSG00000168702,LRP1B,0,0,TN
Training,210675,ENSG00000172766,NAA16,1,1,TP
Training,67723,ENSG00000187068,C3orf70,0,0,TN
Training,15502,ENSG00000143537,ADAM15,0,1,TP
Training,73246,ENSG00000188848,BEND4,0,0,TN
Training,235112,ENSG00000103126,AXIN1,1,0,TN
Training,54129,ENSG00000178537,SLC25A20,1,1,TP
Training,250378,ENSG00000215769,,0,1,TP
Training,48129,ENSG00000135931,ARMC9,0,1,TP
Training,170592,ENSG00000095777,MYO3A,0,0,TN
Training,80159,ENSG00000138792,ENPEP,0,0,TN
Training,261548,ENSG00000105131,EPHX3,0,0,TN
Training,247750,ENSG00000188888,GPR179,0,0,TN
Training,193846,ENSG00000254667,,0,1,TP
Training,91764,ENSG00000164188,RANBP3L,0,0,TN
Training,244332,ENSG00000205821,,0,0,TN
Training,36326,ENSG00000125618,PAX8,0,0,TN
Training,122177,ENSG00000164694,FNDC1,0,0,TN
Training,248705,ENSG00000108465,CDK5RAP3,1,1,TP
Training,162494,ENSG00000135018,UBQLN1,1,1,TP
Training,4666,ENSG00000171357,C1orf190,0,1,TP
Training,270138,ENSG00000101049,SGK2,0,0,TN
Training,110489,ENSG00000112624,KIAA0240,1,1,TP
Training,246834,ENSG00000063015,SEZ6,0,0,TN
Training,223458,ENSG00000080815,PSEN1,1,1,TP
Training,108962,ENSG00000096654,ZNF184,1,1,TP
Training,148760,ENSG00000164949,GEM,1,1,TP
Training,278471,ENSG00000100335,SMCR7L,1,1,TP
Training,102135,ENSG00000170458,CD14,0,1,TP
Training,200636,ENSG00000170473,WIBG,1,1,TP
Training,205249,ENSG00000120860,CCDC53,1,1,TP
Training,174136,ENSG00000108091,CCDC6,1,1,TP
Training,15767,ENSG00000160856,FCRL3,0,0,TN
Training,111202,ENSG00000124812,CRISP1,0,0,TN
Training,205041,ENSG00000185046,ANKS1B,0,0,TN
Training,264699,ENSG00000011485,PPP5C,1,1,TP
Training,200060,ENSG00000139624,CERS5,1,1,TP
Training,109760,ENSG00000112039,FANCE,1,1,TP
Training,124008,ENSG00000146574,C7orf28B,1,0,TN
Training,246011,ENSG00000236022,,0,0,TN
Training,15822,ENSG00000158477,CD1A,0,0,TN
Training,193519,ENSG00000176984,,0,0,TN
Training,237932,ENSG00000197165,SULT1A2,0,0,TN
Training,222263,ENSG00000027075,PRKCH,1,0,TN
Training,91695,ENSG00000152582,SPEF2,0,0,TN
Training,194397,ENSG00000120471,TP53AIP1,0,0,TN
Training,249124,ENSG00000154975,CA10,0,0,TN
Training,169864,ENSG00000165997,ARL5B,1,1,TP
Training,194355,ENSG00000254588,,0,1,TP
Training,33920,ENSG00000259766,,0,0,TN
Training,255253,ENSG00000228835,,0,0,TN
Training,221113,ENSG00000100479,POLE2,0,1,TP
Training,16025,ENSG00000258465,,1,1,TP
Training,95940,ENSG00000145685,LHFPL2,1,1,TP
Training,2781,ENSG00000158195,WASF2,1,1,TP
Training,158225,ENSG00000185775,FAM75A6,0,0,TN
Training,91727,ENSG00000152611,CAPSL,0,0,TN
Training,190068,ENSG00000137501,SYTL2,0,0,TN
Training,207410,ENSG00000086598,TMED2,1,1,TP
Training,54220,ENSG00000185614,C3orf54,0,1,TP
Training,9838,ENSG00000188641,DPYD,1,1,TP
Training,251465,ENSG00000259120,C17orf110,0,0,TN
Training,4439,ENSG00000117407,ARTN,0,0,TN
Training,251571,ENSG00000182534,MXRA7,0,0,TN
Training,244570,ENSG00000142507,PSMB6,0,1,TP
Training,193994,ENSG00000221932,HEPN1,0,0,TN
Training,142234,ENSG00000104671,DCTN6,1,1,TP
Training,153831,ENSG00000198169,ZNF251,1,1,TP
Training,260068,ENSG00000197540,GZMM,0,0,TN
Training,248345,ENSG00000161682,FAM171A2,0,0,TN
Training,257000,ENSG00000154832,CXXC1,1,1,TP
Training,72813,ENSG00000169299,PGM2,1,0,TN
Training,262358,ENSG00000213971,,1,0,TN
Training,167483,ENSG00000148297,MED22,1,1,TP
Training,76185,ENSG00000132465,IGJ,1,0,TN
Training,264083,ENSG00000130758,MAP3K10,0,1,TP
Training,115270,ENSG00000112159,MDN1,1,1,TP
Training,260208,ENSG00000133275,CSNK1G2,1,1,TP
Training,81338,ENSG00000138688,KIAA1109,1,1,TP
Training,43469,ENSG00000170396,ZNF804A,0,0,TN
Training,188665,ENSG00000158483,FAM86C1,1,1,TP
Training,23676,ENSG00000119285,HEATR1,1,1,TP
Training,267839,ENSG00000185052,SLC24A3,0,0,TN
Training,132599,ENSG00000177409,SAMD9L,1,1,TP
Training,229052,ENSG00000103966,EHD4,1,1,TP
Training,1199,ENSG00000083444,PLOD1,1,1,TP
Training,2749,ENSG00000090020,SLC9A1,0,0,TN
Training,9912,ENSG00000162627,SNX7,0,0,TN
Training,199915,ENSG00000129315,CCNT1,1,1,TP
Training,104095,ENSG00000170231,FABP6,1,1,TP
Training,178491,ENSG00000185933,CALHM1,0,1,TP
Training,168510,ENSG00000178473,UCN3,0,0,TN
Training,186145,ENSG00000157613,CREB3L1,0,1,TP
Training,61975,ENSG00000114626,ABTB1,0,1,TP
Training,163907,ENSG00000136936,XPA,1,1,TP
Training,166222,ENSG00000095261,PSMD5,1,1,TP
Training,218191,ENSG00000198805,PNP,1,1,TP
Training,112859,ENSG00000188107,EYS,0,0,TN
Training,260138,ENSG00000099624,ATP5D,1,1,TP
Training,52450,ENSG00000152642,GPD1L,1,0,TN
Training,15678,ENSG00000027869,SH2D2A,0,1,TP
Training,16199,ENSG00000162745,OLFML2B,0,1,TP
Training,41833,ENSG00000198648,STK39,0,0,TN
Training,53527,ENSG00000180432,CYP8B1,0,0,TN
Training,138279,ENSG00000171130,ATP6V0E2,1,1,TP
Training,265017,ENSG00000142552,RCN3,0,0,TN
Training,222529,ENSG00000054654,SYNE2,1,0,TN
Training,277401,ENSG00000100219,XBP1,1,1,TP
Training,277493,ENSG00000100314,CABP7,0,0,TN
Training,231490,ENSG00000075131,TIPIN,1,1,TP
Training,231270,ENSG00000157734,SNX22,1,1,TP
Training,182160,ENSG00000166313,APBB1,0,0,TN
Training,201571,ENSG00000174099,MSRB3,0,0,TN
Training,252124,ENSG00000141551,CSNK1D,1,1,TP
Training,56603,ENSG00000121440,PDZRN3,0,0,TN
Training,18265,ENSG00000135824,RGS8,0,0,TN
Training,197797,ENSG00000087448,KLHDC5,1,1,TP
Training,52479,ENSG00000153551,CMTM7,1,0,TN
Training,248771,ENSG00000170689,HOXB9,0,1,TP
Training,1321,ENSG00000229571,,0,0,TN
Training,182968,ENSG00000129083,COPB1,1,1,TP
Training,105807,ENSG00000169230,PRELID1,1,1,TP
Training,275542,ENSG00000183844,FAM3B,0,0,TN
Training,8693,ENSG00000016490,CLCA1,0,0,TN
Training,276885,ENSG00000159496,RGL4,0,0,TN
Training,54788,ENSG00000114251,WNT5A,1,0,TN
Training,200673,ENSG00000062485,CS,1,1,TP
Training,84181,ENSG00000181541,MAB21L2,0,0,TN
Training,152691,ENSG00000008513,ST3GAL1,1,1,TP
Training,76045,ENSG00000135226,UGT2B28,0,0,TN
Training,4250,ENSG00000127124,HIVEP3,0,1,TP
Training,4740,ENSG00000187048,CYP4A11,0,0,TN
Training,265784,ENSG00000083844,ZNF264,1,1,TP
Training,259703,ENSG00000197971,MBP,1,1,TP
Training,207205,ENSG00000089094,KDM2B,1,1,TP
Training,247903,ENSG00000161405,IKZF3,0,0,TN
Training,119967,ENSG00000164485,IL22RA2,0,0,TN
Training,3825,ENSG00000185090,MANEAL,1,0,TN
Training,238278,ENSG00000223931,,0,0,TN
Training,173058,ENSG00000178645,C10orf53,0,0,TN
Training,117106,ENSG00000118689,FOXO3,1,1,TP
Training,79117,ENSG00000164031,DNAJB14,1,1,TP
Training,60367,ENSG00000177494,ZBED2,0,0,TN
Training,260244,ENSG00000220008,LINGO3,0,0,TN
Training,104420,ENSG00000113328,CCNG1,1,1,TP
Training,16173,ENSG00000118217,ATF6,1,1,TP
Training,278075,ENSG00000100302,RASD2,0,0,TN
Training,125347,ENSG00000183742,MACC1,1,1,TP
Training,20438,ENSG00000158615,PPP1R15B,1,1,TP
Training,166883,ENSG00000148356,LRSAM1,1,1,TP
Training,273194,ENSG00000154642,C21orf91,1,1,TP
Training,110962,ENSG00000198087,CD2AP,1,1,TP
Training,21011,ENSG00000143469,SYT14,0,0,TN
Training,245991,ENSG00000188522,FAM83G,1,1,TP
Training,144968,ENSG00000181195,PENK,0,0,TN
Training,71562,ENSG00000168228,ZCCHC4,1,1,TP
Training,234512,ENSG00000185551,NR2F2,1,0,TN
Training,196280,ENSG00000111269,CREBL2,1,1,TP
Training,28719,ENSG00000163171,CDC42EP3,1,0,TN
Training,54483,ENSG00000010319,SEMA3G,0,0,TN
Training,172788,ENSG00000198035,AGAP9,1,0,TN
Training,175227,ENSG00000166224,SGPL1,1,0,TN
Training,41014,ENSG00000153246,PLA2R1,0,0,TN
Training,24181,ENSG00000162843,WDR64,0,0,TN
Training,89097,ENSG00000169777,TAS2R1,0,0,TN
Training,192280,ENSG00000214306,,0,0,TN
Training,42026,ENSG00000071909,MYO3B,1,1,TP
Training,199854,ENSG00000079387,SENP1,1,1,TP
Training,276307,ENSG00000015475,BID,1,1,TP
Training,115004,ENSG00000188994,ZNF292,1,1,TP
Training,8999,ENSG00000197147,LRRC8B,1,1,TP
Training,123066,ENSG00000153303,FRMD1,0,0,TN
Training,218500,ENSG00000136367,ZFHX2,0,1,TP
Training,15158,ENSG00000143376,SNX27,1,1,TP
Training,35518,ENSG00000135974,C2orf49,1,1,TP
Training,279045,ENSG00000100364,KIAA0930,1,1,TP
Training,109407,ENSG00000244255,,0,0,TN
Training,45686,ENSG00000118246,FASTKD2,0,1,TP
Training,256686,ENSG00000167220,HDHD2,1,1,TP
Training,265823,ENSG00000171649,ZIK1,1,1,TP
Training,276963,ENSG00000128271,ADORA2A,1,0,TN
Training,168632,ENSG00000065675,PRKCQ,1,0,TN
Training,267731,ENSG00000149474,CSRP2BP,1,1,TP
Training,275878,ENSG00000187766,KRTAP10-8,0,0,TN
Training,10923,ENSG00000134186,PRPF38B,1,1,TP
Training,145628,ENSG00000137563,GGH,1,0,TN
Training,54574,ENSG00000162290,DCP1A,1,1,TP
Training,103071,ENSG00000113716,HMGXB3,1,1,TP
Training,218502,ENSG00000092051,JPH4,1,0,TN
Training,228313,ENSG00000215252,GOLGA8B,1,1,TP
Training,264186,ENSG00000167601,AXL,0,0,TN
Training,2083,ENSG00000090432,MUL1,1,1,TP
Training,264235,ENSG00000105388,CEACAM5,0,0,TN
Training,238215,ENSG00000156885,COX6A2,0,0,TN
Training,148121,ENSG00000176566,DCAF4L2,0,0,TN
Training,122959,ENSG00000213066,FGFR1OP,1,1,TP
Training,259998,ENSG00000101546,RBFA,1,1,TP
Training,209926,ENSG00000133119,RFC3,1,1,TP
Training,268260,ENSG00000125814,NAPB,1,1,TP
Training,15928,ENSG00000196266,OR10J3,0,0,TN
Training,235381,ENSG00000008516,MMP25,0,0,TN
Training,69955,ENSG00000249104,,0,0,TN
Training,186253,ENSG00000134571,MYBPC3,0,0,TN
Training,229168,ENSG00000137842,TMEM62,1,1,TP
Training,46927,ENSG00000115649,CNPPD1,1,1,TP
Training,105035,ENSG00000040275,CCDC99,1,1,TP
Training,99418,ENSG00000047188,YTHDC2,1,0,TN
Training,175267,ENSG00000107731,UNC5B,0,0,TN
Training,54544,ENSG00000163935,SFMBT1,1,1,TP
Training,209787,ENSG00000139597,N4BP2L1,1,1,TP
Training,102705,ENSG00000091010,POU4F3,0,0,TN
Training,265982,ENSG00000234516,,1,0,TN
Training,102187,ENSG00000255622,PCDHB17,0,0,TN
Training,54077,ENSG00000164049,FBXW12,0,0,TN
Training,69327,ENSG00000087269,NOP14,0,1,TP
Training,176911,ENSG00000198682,PAPSS2,0,0,TN
Training,246737,ENSG00000087095,NLK,1,1,TP
Training,103132,ENSG00000171992,SYNPO,1,0,TN
Training,207177,ENSG00000110931,CAMKK2,1,1,TP
Training,87467,ENSG00000168564,CDKN2AIP,1,1,TP
Training,88771,ENSG00000133398,MED10,1,1,TP
Training,40970,ENSG00000123636,BAZ2B,1,1,TP
Training,2651,ENSG00000188782,CATSPER4,0,0,TN
Training,95413,ENSG00000145741,BTF3,1,1,TP
Training,26052,ENSG00000162976,PQLC3,1,0,TN
Training,106040,ENSG00000169045,HNRNPH1,1,0,TN
Training,172918,ENSG00000170324,FRMPD2,0,0,TN
Training,187757,ENSG00000089597,GANAB,1,1,TP
Training,187919,ENSG00000173264,GPR137,1,1,TP
Training,244820,ENSG00000006047,YBX2,0,0,TN
Training,261904,ENSG00000105664,COMP,0,0,TN
Training,110406,ENSG00000112578,BYSL,1,1,TP
Training,237935,ENSG00000196502,SULT1A1,0,0,TN
Training,232417,ENSG00000169371,SNUPN,1,1,TP
Training,167547,ENSG00000160293,VAV2,1,1,TP
Training,1342,ENSG00000204501,PRAMEF9,0,0,TN
Training,102304,ENSG00000187678,SPRY4,0,0,TN
Training,203115,ENSG00000111049,MYF5,0,0,TN
Training,200321,ENSG00000185069,KRT76,0,0,TN
Training,153602,ENSG00000198576,ARC,0,0,TN
Training,242120,ENSG00000157353,FUK,1,1,TP
Training,60577,ENSG00000176542,KIAA2018,1,1,TP
Training,221974,ENSG00000139971,C14orf37,0,1,TP
Training,133401,ENSG00000106367,AP1S1,1,0,TN
Training,261181,ENSG00000130165,ELOF1,1,1,TP
Training,235045,ENSG00000184277,TM2D3,1,1,TP
Training,18472,ENSG00000116406,EDEM3,1,1,TP
Training,235292,ENSG00000131653,TRAF7,1,1,TP
Training,208147,ENSG00000111452,GPR133,0,0,TN
Training,230820,ENSG00000140307,GTF2A2,1,1,TP
Training,181349,ENSG00000176171,BNIP3,1,1,TP
Training,125589,ENSG00000105889,STEAP1B,0,0,TN
Training,268442,ENSG00000100994,PYGB,1,1,TP
Training,45836,ENSG00000115020,PIKFYVE,1,1,TP
Training,173782,ENSG00000122952,ZWINT,1,1,TP
Training,261206,ENSG00000171295,ZNF440,1,1,TP
Training,275827,ENSG00000241945,PWP2,1,1,TP
Training,58614,ENSG00000178694,NSUN3,1,1,TP
Training,195910,ENSG00000111752,PHC1,1,0,TN
Training,247542,ENSG00000006075,CCL3,1,0,TN
Training,258857,ENSG00000166479,TMX3,1,1,TP
Training,21415,ENSG00000117707,PROX1,0,0,TN
Training,194209,ENSG00000255087,,0,0,TN
Training,76501,ENSG00000124875,CXCL6,0,0,TN
Training,133328,ENSG00000185955,C7orf61,0,0,TN
Training,70578,ENSG00000048342,CC2D2A,0,0,TN
Training,260468,ENSG00000171236,LRG1,1,0,TN
Training,266187,ENSG00000088881,EBF4,0,0,TN
Training,35863,ENSG00000163006,CCDC138,1,1,TP
Training,41966,ENSG00000138399,FASTKD1,1,0,TN
Training,200054,ENSG00000257755,,1,1,TP
Training,161825,ENSG00000204612,FOXB2,0,0,TN
Training,248048,ENSG00000186860,KRTAP17-1,1,0,TN
Training,277398,ENSG00000159873,CCDC117,1,1,TP
Training,208139,ENSG00000132341,RAN,1,1,TP
Training,202017,ENSG00000127328,RAB3IP,1,1,TP
Training,241906,ENSG00000103061,SLC7A6OS,1,1,TP
Training,240727,ENSG00000125124,BBS2,1,0,TN
Training,183341,ENSG00000148965,SAA4,0,0,TN
Training,20086,ENSG00000163362,C1orf106,1,0,TN
Training,54516,ENSG00000114904,NEK4,1,1,TP
Training,268915,ENSG00000131068,DEFB118,0,0,TN
Training,195692,ENSG00000089692,LAG3,0,0,TN
Training,265926,ENSG00000178591,DEFB125,0,0,TN
Training,106049,ENSG00000161021,MAML1,1,0,TN
Training,167799,ENSG00000148396,SEC16A,0,1,TP
Training,265028,ENSG00000126461,SCAF1,0,1,TP
Training,121389,ENSG00000181472,ZBTB2,1,1,TP
Training,165023,ENSG00000148156,ACTL7B,0,0,TN
Training,251427,ENSG00000125457,MIF4GD,1,1,TP
Training,157307,ENSG00000164970,C9orf25,0,0,TN
Training,67596,ENSG00000175193,PARL,1,1,TP
Training,14795,ENSG00000255963,PPIAL4A,0,0,TN
Training,15874,ENSG00000188340,OR6N2,0,0,TN
Training,257650,ENSG00000091157,WDR7,1,1,TP
Training,109873,ENSG00000164530,PI16,0,0,TN
Training,67844,ENSG00000058866,DGKG,0,0,TN
Training,11505,ENSG00000197323,TRIM33,1,1,TP
Training,199616,ENSG00000189079,ARID2,1,1,TP
Training,233979,ENSG00000198901,PRC1,1,1,TP
Training,140513,ENSG00000170941,,0,0,TN
Training,354,ENSG00000158109,TPRG1L,1,1,TP
Training,264925,ENSG00000105523,FAM83E,0,0,TN
Training,109160,ENSG00000204694,OR11A1,0,0,TN
Training,54624,ENSG00000016391,CHDH,1,1,TP
Training,108821,ENSG00000137259,HIST1H2AB,1,0,TN
Training,265147,ENSG00000174562,KLK15,0,0,TN
Training,222880,ENSG00000134001,EIF2S1,1,1,TP
Training,109159,ENSG00000112462,OR12D3,0,0,TN
