Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,167911,ENSG00000197070,ARRDC1,0.97639585,0.9539432
Training,207389,ENSG00000183955,SETD8,1.3954662,1.7656114
Training,182086,ENSG00000132274,TRIM22,0.059563417,0.20684235
Training,264561,ENSG00000104856,RELB,0.06483222,0.49285915
Training,249760,ENSG00000181013,C17orf47,0.0,0.039376605
Training,4371,ENSG00000117395,EBNA1BP2,1.4792153,0.3508463
Training,77990,ENSG00000177432,NAP1L5,0.7853298,0.80303955
Training,187234,ENSG00000134802,SLC43A3,2.012316,1.6768291
Training,75556,ENSG00000205678,TECRL,0.0,0.033902302
Training,32515,ENSG00000005436,C2orf3,0.9275243,1.2465869
Training,274443,ENSG00000206107,KRTAP27-1,0.0,0.049042605
Training,14542,ENSG00000117289,TXNIP,2.4860747,1.4788293
Training,269124,ENSG00000078699,CBFA2T2,0.8397922,1.0687816
Training,248638,ENSG00000178852,C17orf57,0.08098704,1.0931139
Training,140285,ENSG00000171060,C8orf74,0.0,0.21683097
Training,196063,ENSG00000134545,KLRC1,0.004321374,0.0890524
Training,50319,ENSG00000132164,SLC6A11,0.0008677215,0.060173925
Training,53143,ENSG00000114742,WDR48,1.3704021,1.3294792
Training,237891,ENSG00000169180,XPO6,2.0036414,1.4551024
Training,127744,ENSG00000106633,GCK,0.003460532,0.08896591
Training,161104,ENSG00000204711,C9orf135,0.40671045,0.23983108
Training,133838,ENSG00000135249,RINT1,1.6173569,1.4151946
Training,227165,ENSG00000259455,,0.0,0.062354945
Training,265507,ENSG00000167615,LENG8,1.4072549,1.4326221
Training,89793,ENSG00000154153,FAM134B,0.0008677215,0.06177003
Training,235116,ENSG00000090565,RAB11FIP3,0.38827887,0.9595956
Training,24016,ENSG00000155816,FMN2,0.0004340775,0.017897833
Training,33435,ENSG00000034510,TMSB10,1.2511091,1.0271573
Training,105085,ENSG00000168269,FOXI1,0.0,0.054271214
Training,225574,ENSG00000170099,SERPINA6,0.0,0.03271206
Training,95612,ENSG00000122008,POLK,0.8627734,1.0141647
Training,191780,ENSG00000166670,MMP10,0.012415375,0.012202326
Training,109432,ENSG00000213654,GPSM3,1.4240808,0.971684
Training,240565,ENSG00000176842,IRX5,0.20871001,0.9252603
Training,46971,ENSG00000114923,SLC4A3,0.15654916,0.17067671
Training,54256,ENSG00000114349,GNAT1,0.0038911663,0.10092429
Training,14636,ENSG00000186275,NBPF12,0.7537362,0.9788701
Training,177913,ENSG00000119986,AVPI1,0.9747419,1.0288388
Training,182586,ENSG00000072952,MRVI1,0.04060234,0.0733122
Training,134130,ENSG00000091129,NRCAM,0.0523091,0.07881821
Training,264141,ENSG00000171570,EGLN2,1.5310955,1.1253006
Training,56601,ENSG00000121440,PDZRN3,0.0,0.023966324
Training,168587,ENSG00000170525,PFKFB3,0.8362608,0.7809742
Training,5450,ENSG00000116205,TCEANC2,1.3679118,1.290688
Training,153781,ENSG00000188686,SCXA,0.03422726,0.13957255
Training,238148,ENSG00000102870,ZNF629,0.66576856,1.005146
Training,173123,ENSG00000138294,MSMB,0.0,0.3660011
Training,132823,ENSG00000005421,PON1,0.009150898,0.19085966
Training,99409,ENSG00000212122,TSSK1B,0.0,0.058262855
Training,233835,ENSG00000140534,C15orf42,1.0932466,1.0895851
Training,107018,ENSG00000239264,TXNDC5,1.9960911,0.51259696
Training,199889,ENSG00000139223,ANP32D,0.0,0.043940146
Training,205391,ENSG00000179088,C12orf42,0.0004340775,0.022827018
Training,188250,ENSG00000084207,GSTP1,2.5045333,1.1857263
Training,166982,ENSG00000136811,ODF2,1.1585133,1.1399232
Training,20702,ENSG00000162891,IL20,0.0,0.08760522
Training,133513,ENSG00000160999,SH2B2,0.011993115,0.20648576
Training,49059,ENSG00000063660,GPC1,0.033021446,0.08556735
Training,34675,ENSG00000168758,SEMA4C,1.5615069,1.6672816
Training,38147,ENSG00000173272,MZT2A,1.1503572,1.3749788
Training,232158,ENSG00000067141,NEO1,0.16672605,0.025459949
Training,186105,ENSG00000121653,MAPK8IP1,0.559787,0.5751022
Training,74754,ENSG00000157426,AASDH,1.2003853,1.2009158
Training,276975,ENSG00000100031,GGT1,0.50229055,0.39404196
Training,250453,ENSG00000168646,AXIN2,0.24895361,0.3673637
Training,251318,ENSG00000141540,TTYH2,0.4756712,1.8460659
Training,48120,ENSG00000135914,HTR2B,0.0,0.5697923
Training,50228,ENSG00000163701,IL17RE,0.15442397,0.46198648
Training,218220,ENSG00000169413,RNASE6,0.22737244,0.072379515
Training,121255,ENSG00000131019,ULBP3,0.030194785,0.05958814
Training,175318,ENSG00000214688,C10orf105,0.0187005,0.21605091
Training,123181,ENSG00000186340,THBS2,0.0008677215,0.010154471
Training,199641,ENSG00000139218,SCAF11,1.3306572,1.2155262
Training,91636,ENSG00000113492,AGXT2,0.0,0.06946783
Training,139858,ENSG00000147316,MCPH1,1.1047943,1.2790204
Training,149110,ENSG00000104341,LAPTM4B,2.4332497,0.96820664
Training,261206,ENSG00000171291,ZNF439,0.03941412,0.12720826
Training,130862,ENSG00000006606,CCL26,0.3916407,0.256248
Training,21311,ENSG00000143494,VASH2,0.009875634,0.0830945
Training,111162,ENSG00000203972,GLYATL3,0.0038911663,0.3647827
Training,2636,ENSG00000158014,SLC30A2,0.025305865,0.28641295
Training,4291,ENSG00000186409,CCDC30,0.018284308,0.88881826
Training,238069,ENSG00000169592,INO80E,0.8715289,1.4981529
Training,265058,ENSG00000161643,SIGLEC16,0.004321374,0.15760505
Training,96191,ENSG00000131732,ZCCHC9,1.08888,1.1205399
Training,16868,ENSG00000143196,DPT,0.0,0.0421148
Training,171506,ENSG00000108094,CUL2,1.364232,1.1117247
Training,40148,ENSG00000080345,RIF1,1.3149831,1.3084999
Training,231929,ENSG00000137831,UACA,0.0,0.04994815
Training,241755,ENSG00000159593,NAE1,2.262159,1.2459825
Training,222904,ENSG00000081181,ARG2,1.795748,0.9917811
Training,41381,ENSG00000182263,FIGN,0.0,0.041594997
Training,275842,ENSG00000160224,AIRE,0.0017337129,0.024994917
Training,42763,ENSG00000196659,TTC30B,0.5323721,1.1427531
Training,199915,ENSG00000257987,,0.0,0.011152115
Training,38596,ENSG00000115866,DARS,2.0542874,1.3607168
Training,157518,ENSG00000165304,MELK,1.5165089,1.0596937
Training,163782,ENSG00000130956,HABP4,0.3521825,0.3134207
Training,249721,ENSG00000141194,OR4D1,0.0,0.04090456
Training,79408,ENSG00000109332,UBE2D3,1.6171771,1.5496756
Training,48161,ENSG00000171596,NMUR1,0.06892761,0.13816515
Training,238056,ENSG00000214725,,0.63261133,1.158394
Training,269206,ENSG00000101444,AHCY,2.259945,1.2422132
Training,1363,ENSG00000157358,PRAMEF15,0.0,0.07311491
Training,182012,ENSG00000205496,OR51A2,0.0,0.03408654
Training,243954,ENSG00000103335,PIEZO1,1.6320319,1.4065999
Training,221415,ENSG00000198252,STYX,1.0388982,1.1724598
Training,10964,ENSG00000179902,C1orf194,0.010801358,0.31785434
Training,110520,ENSG00000112655,PTK7,0.568671,0.3176049
Training,249973,ENSG00000141376,BCAS3,0.4844422,0.9895863
Training,200743,ENSG00000166860,ZBTB39,1.0420634,0.5113408
Training,123548,ENSG00000002822,MAD1L1,0.7216458,1.1758727
Training,240872,ENSG00000166188,ZNF319,0.9219538,1.1995636
Training,114250,ENSG00000198478,SH3BGRL2,0.7167544,0.86028194
Training,150302,ENSG00000147642,SYBU,0.34596154,0.13493268
Training,200755,ENSG00000123384,LRP1,0.6786197,0.54729754
Training,243962,ENSG00000205022,PABPN1L,0.009875634,0.635142
Training,175665,ENSG00000165637,VDAC2,1.4908991,0.8492351
Training,116778,ENSG00000132429,POPDC3,0.61278385,0.678334
Training,217863,ENSG00000126218,F10,0.007747778,0.03511699
Training,264665,ENSG00000204869,IGFL4,0.007747778,0.039495982
Training,28922,ENSG00000138050,THUMPD2,1.226806,1.4813682
Training,165300,ENSG00000059769,DNAJC25,1.1967287,1.1283668
Training,39885,ENSG00000168280,KIF5C,0.0021660617,0.2075034
Training,175544,ENSG00000035403,VCL,2.1902084,1.3441238
Training,61925,ENSG00000214324,C3orf56,0.0,0.0227588
Training,108837,ENSG00000168274,HIST1H2AE,1.9748272,1.4411904
Training,109330,ENSG00000204531,POU5F1,0.030194785,0.046224616
Training,15981,ENSG00000188004,C1orf204,0.010299956,0.083116785
Training,244904,ENSG00000220205,VAMP2,1.0420239,0.80149174
Training,225320,ENSG00000133962,CATSPERB,0.042181596,0.21113361
Training,176567,ENSG00000204033,LRIT2,0.0,0.08601974
Training,54016,ENSG00000173473,SMARCC1,1.6395264,1.4258199
Training,5259,ENSG00000157077,ZFYVE9,0.9274217,0.97983307
Training,199256,ENSG00000151233,GXYLT1,0.8363241,0.7838629
Training,73222,ENSG00000109133,TMEM33,1.2594984,0.8274613
Training,84179,ENSG00000181541,MAB21L2,0.0,0.36219636
Training,144228,ENSG00000168333,C8orf22,0.32118404,0.76386994
Training,163201,ENSG00000165023,DIRAS2,0.0,0.017201062
Training,246964,ENSG00000182271,TMIGD1,0.0,0.13890672
Training,157477,ENSG00000185972,CCIN,0.0,0.14053509
Training,246027,ENSG00000166482,MFAP4,0.0021660617,0.040178873
Training,167301,ENSG00000130717,UCK1,1.0920185,1.0011511
Training,276651,ENSG00000196934,RIMBP3B,0.07918125,0.16308129
Training,192879,ENSG00000086827,ZW10,1.3751696,0.98319125
Training,101825,ENSG00000152377,SPOCK1,0.0021660617,0.058178514
Training,264025,ENSG00000249861,LGALS16,0.0,0.045606077
Training,200302,ENSG00000170486,KRT72,0.0,0.030131439
Training,240945,ENSG00000125166,GOT2,1.5068702,1.3695976
Training,246892,ENSG00000167549,CORO6,0.7191655,0.7950937
Training,138179,ENSG00000106462,EZH2,2.040266,1.495134
Training,172920,ENSG00000107643,MAPK8,1.3601198,1.1575961
Training,109815,ENSG00000112053,SLC26A8,0.71859473,1.1873237
Training,154359,ENSG00000096968,JAK2,1.2719809,1.475142
Training,274596,ENSG00000142149,HUNK,0.0,0.021923926
Training,147845,ENSG00000185015,CA13,1.0204629,0.7980538
Training,279175,ENSG00000075240,GRAMD4,1.1879153,0.9558882
Training,217820,ENSG00000068650,ATP11A,0.47275645,0.8778985
Training,31934,ENSG00000059728,MXD1,1.3748724,1.3149731
Training,17991,ENSG00000135837,CEP350,1.1320355,1.2351577
Training,106081,ENSG00000113269,RNF130,1.0940167,0.6734568
Training,200386,ENSG00000197111,PCBP2,1.6931872,1.4349569
Training,186666,ENSG00000185926,OR4C46,0.0,0.02835
Training,145941,ENSG00000147571,CRH,0.0,0.049552828
Training,2104,ENSG00000189410,SH2D5,0.010723866,0.24116316
Training,230590,ENSG00000128849,CGNL1,0.0021660617,0.09282234
Training,255078,ENSG00000134762,DSC3,0.0030294706,0.06178756
Training,260687,ENSG00000125731,SH2D3A,0.85895807,0.90000063
Training,15602,ENSG00000132698,RAB25,0.06069784,0.15558216
Training,140428,ENSG00000215343,ZNF705D,0.0038911663,0.07995701
Training,246889,ENSG00000198720,ANKRD13B,0.86079377,1.0800703
Training,117074,ENSG00000112335,SNX3,2.3005,1.0835766
Training,67643,ENSG00000090539,CHRD,0.121407814,0.05308254
Training,81009,ENSG00000172403,SYNPO2,0.0,0.060115263
Training,106479,ENSG00000164385,C6orf195,0.0,0.05374614
Training,15496,ENSG00000160685,ZBTB7B,1.1836114,1.5098596
Training,265262,ENSG00000197619,ZNF615,0.32592595,0.82711875
Training,133094,ENSG00000164715,LMTK2,0.64777404,0.789939
Training,180055,ENSG00000119979,FAM45A,0.5618167,0.5881111
Training,242124,ENSG00000103051,COG4,1.678217,1.6434269
Training,193713,ENSG00000259571,BLID,0.0,0.0038407482
Training,226035,ENSG00000259119,,0.0,0.036435634
Training,24872,ENSG00000183310,OR2T34,0.0,0.038082242
Training,206222,ENSG00000257767,,1.4067956,0.5321976
Training,254319,ENSG00000101782,RIOK3,1.666031,1.224427
Training,176841,ENSG00000173269,MMRN2,0.13522296,0.67192084
Training,200624,ENSG00000123353,ORMDL2,1.24588,1.4430865
Training,108375,ENSG00000124766,SOX4,0.0056094453,0.092609495
Training,181896,ENSG00000148985,PGAP2,1.400782,1.3298492
Training,199944,ENSG00000181929,PRKAG1,1.5789943,1.6373826
Training,170229,ENSG00000148444,COMMD3,1.5732404,1.2700171
Training,249432,ENSG00000108924,HLF,0.01114736,0.18089737
Training,245653,ENSG00000251537,,0.20871001,0.39454424
Training,252115,ENSG00000176155,CCDC57,0.99246514,1.14633
Training,109348,ENSG00000234745,HLA-B,0.09272064,0.05718127
Training,207348,ENSG00000111325,OGFOD2,1.1956506,1.5228113
Training,15278,ENSG00000186844,LCE1A,0.0,0.016587775
Training,244810,ENSG00000072778,ACADVL,1.3168547,1.1335704
Training,200639,ENSG00000185664,PMEL,1.7140362,1.3749294
Training,4341,ENSG00000117394,SLC2A1,1.8477083,1.6714247
Training,157944,ENSG00000196409,ZNF658,0.08278537,0.08846995
Training,202016,ENSG00000127328,RAB3IP,0.33945143,0.4860477
Training,72653,ENSG00000047365,ARAP2,0.010723866,0.006602522
Training,264436,ENSG00000105771,SMG9,1.3535316,1.5048181
Training,244856,ENSG00000141499,WRAP53,0.70739985,1.3236791
Training,167908,ENSG00000148399,WDR85,1.3053944,1.4353827
Training,36262,ENSG00000144136,SLC20A1,1.765527,1.783145
Training,270363,ENSG00000124104,SNX21,0.023158012,0.19416228
Training,148805,ENSG00000156162,DPY19L4,1.0191579,1.1700181
Training,230746,ENSG00000137776,SLTM,0.90493184,1.2153308
Training,135106,ENSG00000106013,ANKRD7,0.0,0.09398988
Training,2823,ENSG00000117748,RPA2,2.2100134,1.4664752
Training,133297,ENSG00000197093,GAL3ST4,0.29468662,0.38434243
Training,227545,ENSG00000182256,GABRG3,0.6720055,0.045340322
Training,188083,ENSG00000175573,C11orf68,1.3160957,0.91364175
Training,81917,ENSG00000164073,MFSD8,0.9270978,1.179755
Training,232411,ENSG00000169410,PTPN9,1.351719,1.133227
Training,199534,ENSG00000184613,NELL2,0.04805317,0.043704998
Training,255105,ENSG00000134760,DSG1,0.03422726,0.046724252
Training,15838,ENSG00000180708,OR10K2,0.0,0.05414515
Training,73048,ENSG00000168421,RHOH,0.52904516,0.821493
Training,187578,ENSG00000149506,ZP1,0.05422991,0.06636846
Training,16117,ENSG00000158869,FCER1G,0.053462606,0.18903229
Training,234932,ENSG00000154227,CERS3,0.0017337129,0.05213765
Training,141149,ENSG00000104611,SH2D4A,0.0021660617,0.047057196
Training,204661,ENSG00000111145,ELK3,0.2951271,0.3235068
Training,15316,ENSG00000203784,LELP1,0.0,0.022922467
Training,261092,ENSG00000213339,QTRT1,1.4730927,1.0511154
Training,221582,ENSG00000100526,CDKN3,1.4637885,0.9140951
Training,233903,ENSG00000213471,TTLL13,0.1261314,0.27740103
Training,5727,ENSG00000187889,C1orf168,0.0,0.029283423
Training,223854,ENSG00000165548,TMEM63C,0.221675,0.18609639
Training,160878,ENSG00000204779,FOXD4L5,0.009025742,0.13792042
Training,271992,ENSG00000101181,GTPBP5,1.033665,1.2802849
Training,238036,ENSG00000197471,SPN,1.6521128,1.4859498
Training,43203,ENSG00000150722,PPP1R1C,0.006893708,0.2559478
Training,195821,ENSG00000065970,FOXJ2,0.50105923,0.88316786
Training,137268,ENSG00000059377,TBXAS1,0.6135804,1.0783343
Training,141454,ENSG00000104635,SLC39A14,1.2189816,1.0821373
Training,8514,ENSG00000117155,SSX2IP,1.3448048,1.4159269
Training,49126,ENSG00000122085,MTERFD2,0.75996983,0.99595904
Training,97958,ENSG00000153922,CHD1,1.2839341,1.2641602
Training,267798,ENSG00000149443,C20orf78,0.0,0.05273573
Training,260423,ENSG00000126934,MAP2K2,1.1145777,0.8951416
Training,1927,ENSG00000169991,IFFO2,0.090610705,0.19216494
Training,109176,ENSG00000204681,GABBR1,1.1664597,0.66794306
Training,109917,ENSG00000226976,COX6A1P2,2.4462,2.4358816
Training,34587,ENSG00000174501,,0.54032946,1.1143072
Training,177044,ENSG00000107796,ACTA2,0.0008677215,0.32945734
Training,116221,ENSG00000112238,PRDM13,0.0,0.13569988
Training,261425,ENSG00000104998,IL27RA,1.2008232,1.0180198
Training,41150,ENSG00000144290,SLC4A10,0.0008677215,0.03708417
Training,200817,ENSG00000139266,9-Mar,1.4582359,1.4794968
Training,206117,ENSG00000122986,HVCN1,0.30663943,0.06395992
Training,270146,ENSG00000101057,MYBL2,1.517974,0.92603034
Training,155765,ENSG00000155876,RRAGA,1.5454432,0.98567456
Training,189304,ENSG00000188997,KCTD21,0.64916635,0.9452298
Training,11182,ENSG00000134216,CHIA,0.0,0.029706564
Training,16565,ENSG00000143149,ALDH9A1,1.4753805,1.1625932
Training,182483,ENSG00000133789,SWAP70,0.3794868,0.20636806
Training,223669,ENSG00000258740,,0.0,0.03081322
Training,95293,ENSG00000049883,PTCD2,1.1895745,1.197619
Training,108826,ENSG00000187475,HIST1H1T,0.939776,1.0521932
Training,49684,ENSG00000144455,SUMF1,0.40840957,0.86250144
Training,276776,ENSG00000183169,POM121L1P,0.076754995,0.051742956
Training,216548,ENSG00000139800,ZIC5,0.29136884,0.44042248
Training,268290,ENSG00000170373,CST1,0.0,0.01737608
Training,79903,ENSG00000164023,SGMS2,0.009025742,0.018584292
Training,15639,ENSG00000125462,C1orf61,0.67842734,0.063490026
Training,15280,ENSG00000235942,LCE6A,0.0,0.04899675
Training,4759,ENSG00000162365,CYP4A22,0.0,0.026655637
Training,265913,ENSG00000083807,SLC27A5,1.2260067,0.9212729
Training,245836,ENSG00000141026,MED9,1.0861462,1.378001
Training,223613,ENSG00000119616,FCF1,1.1540282,1.0394285
Training,278415,ENSG00000179750,APOBEC3B,1.3136352,0.7406307
Training,270334,ENSG00000101448,SPINLW1,0.0,0.046293724
Training,132300,ENSG00000157214,STEAP2,0.0004340775,0.048815653
Training,256950,ENSG00000167315,ACAA2,1.0200297,0.6341073
Training,76836,ENSG00000138764,CCNG2,0.52153033,0.70439374
Training,247124,ENSG00000178691,SUZ12,1.4699104,1.2754583
Training,264816,ENSG00000118156,ZNF541,0.033021446,0.10919587
Training,15187,ENSG00000159445,THEM4,1.3766135,1.2430406
Training,126244,ENSG00000106066,CPVL,1.1262614,0.037499536
Training,236204,ENSG00000185338,SOCS1,0.80304724,0.8796738
Training,187244,ENSG00000134809,TIMM10,2.0008156,1.3270781
Training,251547,ENSG00000129667,RHBDF2,0.27783832,0.5903417
Training,221106,ENSG00000165506,DNAAF2,0.99440515,1.161334
Training,99595,ENSG00000164221,CCDC112,0.49996185,0.49912238
Training,102133,ENSG00000170458,CD14,0.58837205,1.1652184
Training,105351,ENSG00000120129,DUSP1,1.1418573,1.365946
Training,15327,ENSG00000159527,PGLYRP3,0.0,0.032973226
Training,104001,ENSG00000164332,UBLCP1,1.3368199,1.1803378
Training,266238,ENSG00000088836,SLC4A11,0.16583763,0.06434145
Training,265620,ENSG00000218891,ZNF579,0.3320343,0.6013712
Training,145934,ENSG00000253190,,0.12839927,0.885466
Training,184821,ENSG00000176148,TCP11L1,0.6015168,1.0041598
Training,81949,ENSG00000164040,PGRMC2,1.1246021,1.1604064
Training,5365,ENSG00000157184,CPT2,1.2325133,1.1843784
Training,162328,ENSG00000204561,FAM75B,0.0,0.02959932
Training,194396,ENSG00000120471,TP53AIP1,0.0,0.031551503
Training,18202,ENSG00000179930,ZNF648,0.0025979807,0.044435844
Training,69847,ENSG00000125089,SH3TC1,0.03702788,0.027544897
Training,109982,ENSG00000112139,MDGA1,0.18723862,0.13838789
Training,271597,ENSG00000124227,ANKRD60,0.0,0.03683326
Training,35257,ENSG00000170417,TMEM182,0.5771584,1.0374976
Training,56829,ENSG00000185008,ROBO2,0.221675,0.014668286
Training,244897,ENSG00000179477,ALOX12B,0.0008677215,0.014028601
Training,172518,ENSG00000165512,ZNF22,0.91263306,1.1637636
Training,151770,ENSG00000164983,TMEM65,0.87227285,0.7001165
Training,242874,ENSG00000166509,CLEC3A,0.0,0.050447725
Training,260507,ENSG00000127663,KDM4B,1.1282053,0.97824156
Training,138240,ENSG00000181220,ZNF746,0.7694512,1.1390225
Training,138395,ENSG00000213199,ACCN3,0.3104809,0.47041386
Training,236950,ENSG00000170540,ARL6IP1,2.35123,1.7300662
Training,102175,ENSG00000171815,PCDHB1,0.0,0.01554285
Training,244359,ENSG00000132361,KIAA0664,1.241671,1.148346
Training,61296,ENSG00000145087,STXBP5L,0.0038911663,0.11963629
Training,84491,ENSG00000137462,TLR2,0.0021660617,0.024942778
Training,221397,ENSG00000180998,GPR137C,0.4185182,0.8812759
Training,245140,ENSG00000109061,MYH1,0.0004340775,0.022411902
Training,47412,ENSG00000135919,SERPINE2,0.0021660617,0.05482416
Training,193882,ENSG00000196099,OR6M1,0.0,0.048130468
Training,222630,ENSG00000070182,SPTB,0.32817566,1.0787262
Training,188466,ENSG00000162344,FGF19,0.0,0.04323813
Training,47313,ENSG00000152049,KCNE4,0.0025979807,0.053874522
Training,265639,ENSG00000255238,,0.0036604765,0.038422517
Training,188025,ENSG00000133884,DPF2,1.1122698,1.1783743
Training,244322,ENSG00000167721,TSR1,1.0945085,1.1714914
Training,183423,ENSG00000183695,MRGPRX2,0.009875634,0.024703681
Training,5923,ENSG00000177606,JUN,0.9171903,1.0558841
Training,260832,ENSG00000142449,FBN3,0.019946681,0.07505313
Training,1675,ENSG00000187144,SPATA21,0.7514578,1.2275615
Training,187303,ENSG00000172377,OR9I1,0.0,0.040380117
Training,48833,ENSG00000132323,ILKAP,0.9118498,0.9474877
Training,274638,ENSG00000170262,MRAP,0.0,0.10581006
Training,248017,ENSG00000221880,KRTAP1-3,0.0,0.061213695
Training,103418,ENSG00000155511,GRIA1,0.0,0.02473725
Training,88646,ENSG00000145536,ADAMTS16,0.0,0.04680445
Training,190501,ENSG00000077616,NAALAD2,0.007320953,0.03677706
Training,167495,ENSG00000160326,SLC2A6,0.053078443,0.16761209
Training,38010,ENSG00000196604,POTEF,0.23146959,0.3620667
Training,96022,ENSG00000164329,PAPD4,1.6105537,1.1670187
Training,117909,ENSG00000111834,RSPH4A,0.044931546,0.19667539
Training,254509,ENSG00000198795,ZNF521,0.6363876,0.148487
